,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
0,0.583,0.874335
1,0.23600000000000002,0.76379454
2,0.794,0.8446953
3,0.447,0.87086624
4,0.375,0.8609795
5,0.5479999999999999,0.87054694
6,0.24,0.75911343
7,0.35600000000000004,0.8423771
8,0.344,0.8667548
9,0.345,0.8599664
10,0.209,0.8646231
11,0.27,0.76555234
12,0.644,0.8590402
13,0.456,0.86540234
14,0.317,0.87313944
15,0.402,0.88163036
16,0.43799999999999994,0.779149
17,0.39,0.8675333
18,0.5670000000000001,0.8798073
19,0.603,0.867401
20,0.775,0.887246
21,0.589,0.77472717
22,0.614,0.86903036
23,0.431,0.8870761
24,0.299,0.8568073
25,0.872,0.872798
26,0.736,0.7513461
27,0.71,0.8594902
28,0.5920000000000001,0.8777121
29,0.23600000000000002,0.839365
30,0.9,0.90093994
31,0.616,0.76023287
32,0.6409999999999999,0.8716088
33,0.6829999999999999,0.90467423
34,0.368,0.84270453
35,0.956,0.9062143
36,0.581,0.759321
37,0.5589999999999999,0.8713117
38,0.436,0.91045386
39,0.324,0.8293772
40,0.9540000000000001,0.900652
41,0.883,0.7674199
42,0.593,0.8729437
43,0.478,0.90171105
44,0.29,0.8378563
45,0.93,0.8954514
46,0.948,0.76365715
47,0.609,0.8760818
48,0.31,0.9010504
49,0.77,0.827792
50,0.8340000000000001,0.90512526
51,0.97,0.7679701
52,0.48100000000000004,0.87413865
53,0.457,0.9063869
54,0.972,0.83031374
55,0.88,0.921162
56,0.9890000000000001,0.78830814
57,0.728,0.9058065
58,0.72,0.92798084
59,0.9259999999999999,0.8553711
60,0.726,0.9138343
61,0.976,0.7931298
62,0.655,0.9051925
63,0.907,0.9178949
64,0.966,0.86559045
65,0.802,0.9113653
66,0.903,0.78030306
67,0.45799999999999996,0.8880189
68,0.968,0.912129
69,0.9840000000000001,0.8526403
70,0.795,0.9121201
71,0.866,0.7837745
72,0.47,0.89039654
73,0.792,0.91276044
74,0.981,0.8521479
75,0.836,0.894499
76,0.736,0.77568
77,0.40700000000000003,0.88533574
78,0.757,0.89669895
79,0.95,0.85325587
80,0.9229999999999999,0.8795422
81,0.53,0.7646463
82,0.491,0.87366545
83,0.904,0.88170975
84,0.929,0.84442765
85,0.9570000000000001,0.89631766
86,0.516,0.77189183
87,0.5670000000000001,0.8772498
88,0.951,0.8954564
89,0.903,0.849181
90,0.997,0.89266765
91,0.494,0.77735436
92,0.622,0.8824467
93,0.948,0.8936269
94,0.9009999999999999,0.8477343
95,0.996,0.8894207
96,0.632,0.7779576
97,0.828,0.87802637
98,0.9940000000000001,0.88847154
99,0.87,0.8469585
100,0.996,0.86601114
101,0.6970000000000001,0.7644825
102,0.846,0.8644037
103,0.987,0.8659481
104,0.902,0.8396276
105,0.985,0.8451063
106,0.764,0.74369407
107,0.846,0.8451538
108,0.9490000000000001,0.8443592
109,0.8759999999999999,0.8369024
110,0.977,0.83766
111,0.7020000000000001,0.7241661
112,0.818,0.8294631
113,0.987,0.8392685
114,0.81,0.81324875
115,0.9790000000000001,0.80446076
116,0.578,0.70426565
117,0.831,0.7925306
118,0.9059999999999999,0.80478597
119,0.779,0.7516747
120,0.488,0.3051045
121,0.494,0.12695223
122,0.685,0.2100873
123,0.836,0.35552162
124,0.535,0.20380433
125,0.18100000000000002,0.36410826
126,0.262,0.19131547
127,0.284,0.28888333
128,0.43200000000000005,0.42735052
129,0.311,0.2631771
130,0.128,0.39223516
131,0.149,0.22892338
132,0.132,0.3247186
133,0.289,0.46017438
134,0.321,0.28286022
135,0.18899999999999997,0.42409456
136,0.054000000000000006,0.26194185
137,0.115,0.36085957
138,0.14,0.48998988
139,0.327,0.32791555
140,0.221,0.4337222
141,0.012,0.29494882
142,0.037000000000000005,0.38184226
143,0.133,0.4907425
144,0.21600000000000003,0.35274765
145,0.287,0.4672501
146,0.013999999999999999,0.35893363
147,0.012,0.42693776
148,0.131,0.515903
149,0.201,0.39065278
150,0.255,0.5728293
151,0.094,0.45253128
152,0.01,0.5212283
153,0.034,0.6184888
154,0.17300000000000001,0.5008649
155,0.18600000000000003,0.6077263
156,0.17,0.4898947
157,0.008,0.53772277
158,0.048,0.6389186
159,0.193,0.5544793
160,0.09699999999999999,0.6118445
161,0.297,0.5150226
