step,mae,rmse,smape
1,0.027325,0.045024,3.309297
2,0.031149,0.047410,1.427778
3,0.034960,0.050636,1.453725
4,0.037215,0.053985,1.693832
5,0.040548,0.057733,1.075983
6,0.043120,0.061850,0.995182
avg,0.035720,0.053091,1.659300
step,mae,rmse,smape
1,0.027092,0.047176,1.249292
2,0.031279,0.050319,0.965401
3,0.035781,0.054434,1.209819
4,0.038656,0.057486,1.155001
5,0.043122,0.061578,1.204363
6,0.045040,0.063649,2.429119
avg,0.036828,0.056078,1.368833
step,mae,rmse,smape
1,0.027573,0.045400,0.707743
2,0.031234,0.047465,0.996480
3,0.034825,0.051460,0.709016
4,0.037228,0.054679,0.843384
5,0.040592,0.058329,0.738198
6,0.042830,0.061154,0.977425
avg,0.035714,0.053376,0.828708
step,mae,rmse,smape
1,0.027657,0.045020,1.989646
2,0.031869,0.046487,1.267653
3,0.035995,0.052071,1.129728
4,0.038640,0.055188,1.936587
5,0.041899,0.059003,1.282090
6,0.044229,0.062154,0.907065
avg,0.036715,0.053680,1.418795
step,mae,rmse,smape
1,0.029006,0.052948,0.818883
2,0.034155,0.060675,1.103018
3,0.037568,0.059466,1.789408
4,0.039553,0.060048,0.979394
5,0.042563,0.061857,0.790625
6,0.044223,0.063944,0.774364
avg,0.037845,0.059919,1.042615
