step,mae,rmse,smape
1,0.003477,0.006351,2.000000
2,0.004522,0.006258,8.836082
3,0.008317,0.013116,4.677460
4,0.025388,0.032963,1.375496
5,0.080507,0.106421,1.456110
6,0.139138,0.160776,0.875733
7,0.187991,0.217099,0.755524
8,0.221824,0.252591,0.672768
9,0.227141,0.264854,0.612795
10,0.221205,0.261110,0.552957
11,0.214581,0.256905,0.535913
12,0.203229,0.248062,0.542226
13,0.188473,0.228310,0.588603
14,0.156682,0.190339,0.701497
15,0.124346,0.147267,0.881550
16,0.075054,0.093098,0.985641
17,0.029041,0.035434,1.220189
18,0.010172,0.014342,2.191964
19,0.004370,0.007889,2.286440
avg,0.111866,0.167888,1.670997
