step,mae,rmse,smape
1,0.002708,0.006418,2.000000
2,0.006727,0.054227,2.242046
3,0.008717,0.055247,2.066443
4,0.017613,0.046511,2.017990
5,0.050148,0.068310,0.709728
6,0.084213,0.115764,0.521985
7,0.112282,0.151953,0.644149
8,0.126472,0.172441,0.406841
9,0.129633,0.176735,0.378492
10,0.157045,0.199243,0.478103
11,0.141057,0.182814,0.446768
12,0.120481,0.162488,0.463824
13,0.092821,0.129072,0.525495
14,0.051259,0.076801,3.961728
15,0.019347,0.032969,1.053356
16,0.005548,0.010344,2.117223
17,0.005037,0.046277,1.982907
18,0.002826,0.007577,1.997116
19,0.003429,0.011199,2.000013
avg,0.059861,0.111432,1.369169
