,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3ES
0,0.0,0.00045578927
1,0.0,0.00073410943
2,0.0,0.0003158357
3,0.0,0.0006423127
4,0.0,0.00042075105
5,0.0,0.00076186657
6,0.0,0.0005007256
7,0.0,0.0003772583
8,0.0,0.00077235326
9,0.0,0.00064120814
10,0.0,0.0006422773
11,0.0,0.0007829722
12,0.0,0.00042217225
13,0.0,0.00039123744
14,0.0,-0.0041382927
15,0.0,0.010212338
16,0.0,0.07542744
17,0.0,0.004454214
18,0.0,0.004550632
19,0.0,0.004259575
20,0.0,0.0044854544
21,0.0,0.004343003
22,0.0,0.004668083
23,0.0,0.0043921396
24,0.0,0.004460845
25,0.0,0.0048206896
26,0.0,0.0046906807
27,0.0,0.0047365353
28,0.0,0.0047274604
29,0.0,0.004369799
30,0.0,0.004668832
31,0.0,0.010800965
32,0.0,0.028205652
33,0.0,-0.0050543286
34,0.0069999999999999,0.0025197566
35,0.006,0.0027897656
36,0.001,0.0023661368
37,0.001,0.0026970543
38,0.005,0.0024568476
39,0.0,0.0027883425
40,0.0,0.0025548711
41,0.003,0.0024584197
42,0.005,0.0028643608
43,0.006,0.002728358
44,0.005,0.0027353875
45,0.005,0.002869133
46,0.001,0.002503775
47,0.005,0.0025000647
48,0.006,-0.0006740503
49,0.006,0.0153125115
50,0.006,0.057413366
51,0.051,0.0138571
52,0.022,0.013951834
53,0.054,0.013661653
54,0.0279999999999999,0.013895363
55,0.047,0.013764907
56,0.015,0.013947442
57,0.008,0.013784148
58,0.027,0.013890758
59,0.059,0.014230695
60,0.043,0.014106076
61,0.042,0.014153246
62,0.052,0.014127985
63,0.046,0.013831761
64,0.062,0.014100194
65,0.052,0.01986155
66,0.039,0.03982087
67,0.053,0.04044662
68,0.092,0.032198165
69,0.104,0.0323479
70,0.185,0.032057732
71,0.1939999999999999,0.03228663
72,0.025,0.032107163
73,0.135,0.032295957
74,0.094,0.032187168
75,0.173,0.032198578
76,0.152,0.032497235
77,0.192,0.032393135
78,0.193,0.03241515
79,0.212,0.032469608
80,0.139,0.032211233
81,0.1689999999999999,0.032303195
82,0.212,0.033736676
83,0.203,0.04931563
84,0.193,0.040167682
85,0.569,0.12921013
86,0.182,0.1293627
87,0.3339999999999999,0.12911871
88,0.362,0.1293036
89,0.362,0.12909846
90,0.291,0.12932184
91,0.273,0.12923881
92,0.313,0.12919095
93,0.3389999999999999,0.12942933
94,0.353,0.1293501
95,0.359,0.12935649
96,0.39,0.12945631
97,0.377,0.12923293
98,0.367,0.12923288
99,0.376,0.12903416
100,0.34,0.13930368
101,0.355,0.08426426
102,0.475,0.2956562
103,0.15,0.2958464
104,0.473,0.29557785
105,0.396,0.29578385
106,0.479,0.29555956
107,0.434,0.2957495
108,0.36,0.29570654
109,0.238,0.2956268
110,0.368,0.29586485
111,0.283,0.295788
112,0.316,0.29578477
113,0.53,0.29591528
114,0.38,0.29570907
115,0.416,0.29562703
116,0.492,0.29312435
117,0.321,0.3030012
118,0.208,0.27053824
119,0.22,0.39570752
120,0.457,0.3956186
121,0.502,0.39562416
122,0.296,0.39561892
123,0.4579999999999999,0.39561844
124,0.415,0.39567026
125,0.354,0.39562592
126,0.297,0.39576972
127,0.356,0.3958365
128,0.271,0.39580524
129,0.242,0.39584512
130,0.551,0.39575288
131,0.5429999999999999,0.39567134
132,0.366,0.39594632
133,0.184,0.40437618
134,0.308,0.41123414
135,0.266,0.32948628
136,0.471,0.43171564
137,0.281,0.43172106
138,0.349,0.43166167
139,0.391,0.4317067
140,0.526,0.4316534
141,0.411,0.43171966
142,0.617,0.43169245
143,0.297,0.4317359
144,0.4579999999999999,0.43181962
145,0.303,0.43178847
146,0.349,0.431805
147,0.485,0.43179584
148,0.409,0.43171197
149,0.524,0.4318123
150,0.461,0.43489906
151,0.283,0.43988425
152,0.442,0.39537054
153,0.165,0.3611646
154,0.344,0.36125755
155,0.612,0.361147
156,0.416,0.36122933
157,0.57,0.36116457
158,0.461,0.36130938
159,0.637,0.36119986
160,0.3289999999999999,0.36111683
161,0.3979999999999999,0.36121556
162,0.299,0.36118546
163,0.223,0.36117634
164,0.365,0.3612417
165,0.309,0.3611329
166,0.506,0.36108118
167,0.179,0.35824817
168,0.33,0.3586709
169,0.185,0.3757367
170,0.415,0.35714993
171,0.207,0.35734114
172,0.5379999999999999,0.35714662
173,0.36,0.35728833
174,0.5579999999999999,0.35713154
175,0.5770000000000001,0.35738173
176,0.588,0.35724524
177,0.215,0.35705748
178,0.508,0.35720712
179,0.248,0.3571658
180,0.387,0.35713732
181,0.237,0.35729823
182,0.408,0.35713434
183,0.5379999999999999,0.35694495
184,0.4379999999999999,0.350106
185,0.142,0.34948468
186,0.1669999999999999,0.3562922
187,0.3879999999999999,0.3559829
188,0.4379999999999999,0.3559262
189,0.36,0.35590878
190,0.384,0.3559163
191,0.419,0.3559234
192,0.5820000000000001,0.35610086
193,0.474,0.35592398
194,0.4,0.3559979
195,0.455,0.35608998
196,0.396,0.35605282
197,0.366,0.3560836
198,0.405,0.35601896
199,0.332,0.35588062
200,0.487,0.35613552
201,0.384,0.36250144
202,0.358,0.3660142
203,0.345,0.30589482
204,0.337,0.27498463
205,0.3289999999999999,0.27506486
206,0.136,0.2748732
207,0.119,0.2750155
208,0.3279999999999999,0.2748919
209,0.146,0.27517784
210,0.2769999999999999,0.27496886
211,0.305,0.27496818
212,0.289,0.2752026
213,0.288,0.2751207
214,0.29,0.27514288
215,0.258,0.27517194
216,0.141,0.27491602
217,0.325,0.27507532
218,0.332,0.27821407
219,0.32,0.28697613
220,0.294,0.23457225
221,0.105,0.11697808
222,0.1169999999999999,0.11701317
223,0.089,0.11691047
224,0.085,0.11699174
225,0.128,0.1169914
226,0.165,0.11712746
227,0.244,0.116951466
228,0.118,0.11695832
229,0.126,0.117090434
230,0.118,0.117042795
231,0.121,0.11705737
232,0.047,0.11703944
233,0.177,0.11689739
234,0.13,0.117020264
235,0.1009999999999999,0.11816487
236,0.11,0.12224515
237,0.1159999999999999,0.16111685
238,0.025,0.029046457
239,0.0279999999999999,0.029071916
240,0.045,0.029049817
241,0.04,0.029055212
242,0.038,0.029040352
243,0.138,0.029259827
244,0.144,0.02907155
245,0.032,0.02899113
246,0.034,0.029033735
247,0.027,0.029022373
248,0.026,0.029015925
249,0.026,0.02905168
250,0.0579999999999999,0.02894865
251,0.034,0.028968535
252,0.02,0.028138816
253,0.0279999999999999,0.023750357
254,0.0279999999999999,-2.968125e-05
255,0.002,0.0047216862
256,0.003,0.004799884
257,0.002,0.004649885
258,0.003,0.004763443
259,0.002,0.0047449768
260,0.0139999999999999,0.0050062314
261,0.02,0.004715655
262,0.001,0.0046630017
263,0.001,0.004844062
264,0.001,0.004782047
265,0.001,0.0047904663
266,0.003,0.0048055127
267,0.001,0.0045921057
268,0.003,0.0047005005
269,0.003,0.0042454638
270,0.001,0.0071816966
271,0.003,0.056534346
272,0.0,0.0042549055
273,0.0,0.004421767
274,0.0,0.00420893
275,0.0,0.004362289
276,0.0,0.004227642
277,0.0,0.0045938995
278,0.0,0.0043169744
279,0.0,0.004159434
280,0.0,0.004369322
281,0.0,0.0043042116
282,0.0,0.0042916983
283,0.0,0.0044139493
284,0.0,0.004162416
285,0.0,0.0041167736
286,0.0,0.0001751855
287,0.0,0.0014521889
288,0.0,0.000403177
289,0.0,0.0032675602
290,0.0,0.0032733772
291,0.0,0.003254218
292,0.0,0.0032669585
293,0.0,0.0033309516
294,0.0,0.0034666453
295,0.0,0.0032591
296,0.0,0.0032207202
297,0.0,0.0032650717
298,0.0,0.0032498147
299,0.0,0.0032508988
300,0.0,0.00323236
301,0.0,0.0031493064
302,0.0,0.0032212604
303,0.0,0.0024883822
304,0.0,-0.0003998261
305,0.0,0.057133105
306,0.0,0.0026625022
307,0.0,0.0026003495
308,0.0,0.0026400574
309,0.0,0.0026126876
310,0.0,0.0027552135
311,0.0,0.0028036274
312,0.0,0.0026101358
313,0.0,0.0026445352
314,0.0,0.0026511177
315,0.0,0.0026443638
316,0.0,0.0026584044
317,0.0,0.0025679395
318,0.0,0.0025290698
319,0.0,0.0026944503
320,0.0,0.0043802857
321,0.0,0.0020448864
322,0.0,0.08458921
323,0.0,-0.0027759885
324,0.0,-0.002745065
325,0.0,-0.0032346575
326,0.0,-0.0031686733
327,0.0,-0.002841373
328,0.0,-0.004011075
329,0.0,-0.0046889326
330,0.0,-0.0036821766
331,0.0,-0.002805584
332,0.0,-0.0028991988
333,0.0,-0.003244304
334,0.0,-0.002825535
335,0.0,-0.0034866082
336,0.0,-0.0024781777
337,0.0,-0.002622596
338,0.0,0.0027060779
339,0.0,0.06889257
340,0.0,-0.01167627
341,0.0,-0.0119104935
342,0.0,-0.012363992
343,0.0,-0.012290209
344,0.0,-0.012695699
345,0.0,-0.013986873
346,0.0,-0.014036997
347,0.0,-0.012580185
348,0.0,-0.011780868
349,0.0,-0.012028522
350,0.0,-0.0121789975
351,0.0,-0.011942248
352,0.0,-0.011873982
353,0.0,-0.010058134
354,0.0,-0.0063523753
355,0.0,0.00053865183
356,0.0,-0.01291732
357,0.0069999999999999,-0.0048291786
358,0.006,-0.0048229275
359,0.006,-0.0052786795
360,0.005,-0.0052155247
361,0.005,-0.0049727736
362,0.0,-0.0060143387
363,0.0,-0.0066450415
364,0.003,-0.0056833057
365,0.006,-0.0048638126
366,0.006,-0.004968918
367,0.005,-0.005271557
368,0.006,-0.004898402
369,0.001,-0.0054730503
370,0.006,-0.0044442294
371,0.006,-0.004226259
372,0.006,-0.0005028313
373,0.006,0.050878704
374,0.013,0.0044507096
375,0.009,0.0042085433
376,0.001,0.003811163
377,0.001,0.003877216
378,0.006,0.0034137452
379,0.008,0.0022938633
380,0.011,0.002306969
381,0.002,0.0036469745
382,0.003,0.004348715
383,0.008,0.004106694
384,0.008,0.00400081
385,0.011,0.004188859
386,0.027,0.0043328153
387,0.006,0.006058284
388,0.008,0.01004864
389,0.008,0.016128402
390,0.012,0.044789534
391,0.039,0.13968967
392,0.042,0.1396424
393,0.075,0.13934277
394,0.036,0.13938807
395,0.0409999999999999,0.13941403
396,0.1369999999999999,0.13877194
397,0.131,0.13839982
398,0.038,0.13910778
399,0.045,0.13965066
400,0.038,0.13954459
401,0.038,0.13938428
402,0.038,0.13959242
403,0.084,0.13932243
404,0.048,0.14018954
405,0.037,0.1409719
406,0.038,0.14222345
407,0.0409999999999999,0.11770985
408,0.106,0.2715236
409,0.076,0.27158868
410,0.261,0.27139708
411,0.12,0.27142414
412,0.0819999999999999,0.27171084
413,0.327,0.27150172
414,0.319,0.27094185
415,0.07,0.27116254
416,0.109,0.2715244
417,0.073,0.27150646
418,0.079,0.27135095
419,0.217,0.27152446
420,0.087,0.27106696
421,0.1,0.27132776
422,0.095,0.27013186
423,0.071,0.2676953
424,0.075,0.17591643
425,0.341,0.40862554
426,0.415,0.4087273
427,0.4039999999999999,0.40853643
428,0.413,0.40856194
429,0.313,0.40894067
430,0.475,0.40883097
431,0.465,0.40814307
432,0.341,0.40827018
433,0.331,0.40863714
434,0.375,0.4086374
435,0.306,0.4084634
436,0.462,0.40865532
437,0.06,0.40808645
438,0.3429999999999999,0.40823835
439,0.331,0.40663713
440,0.391,0.40278345
441,0.4029999999999999,0.3464059
442,0.401,0.4937053
443,0.361,0.4935126
444,0.529,0.49348837
