,truth,S2S-GCLSTM-AT-noattention-BS2LR1e-2LRSES
0,0.583,0.7725105
1,0.23600000000000002,0.7410315
2,0.794,0.7898214
3,0.447,0.7972454
4,0.375,0.81912947
5,0.5479999999999999,0.77944386
6,0.24,0.7419989
7,0.35600000000000004,0.79249704
8,0.344,0.80438733
9,0.345,0.8155496
10,0.209,0.7802423
11,0.27,0.7400588
12,0.644,0.7893467
13,0.456,0.80428684
14,0.317,0.8074899
15,0.402,0.7835053
16,0.43799999999999994,0.7431654
17,0.39,0.7937077
18,0.5670000000000001,0.8050184
19,0.603,0.8069378
20,0.775,0.77937436
21,0.589,0.73804843
22,0.614,0.7871212
23,0.431,0.8040924
24,0.299,0.7891116
25,0.872,0.7730663
26,0.736,0.7345418
27,0.71,0.7783661
28,0.5920000000000001,0.80321944
29,0.23600000000000002,0.7669225
30,0.9,0.78254485
31,0.616,0.74381566
32,0.6409999999999999,0.787742
33,0.6829999999999999,0.8131081
34,0.368,0.77117586
35,0.956,0.78715587
36,0.581,0.744362
37,0.5589999999999999,0.792415
38,0.436,0.8102503
39,0.324,0.7826688
40,0.9540000000000001,0.7853457
41,0.883,0.7462287
42,0.593,0.790298
43,0.478,0.81211555
44,0.29,0.7706325
45,0.93,0.7858356
46,0.948,0.75252306
47,0.609,0.78752804
48,0.31,0.8258294
49,0.77,0.7496735
50,0.8340000000000001,0.7949542
51,0.97,0.75885046
52,0.48100000000000004,0.79759395
53,0.457,0.8265883
54,0.972,0.7683519
55,0.88,0.79986703
56,0.9890000000000001,0.76663756
57,0.728,0.8011482
58,0.72,0.8366643
59,0.9259999999999999,0.7632389
60,0.726,0.8063525
61,0.976,0.77332366
62,0.655,0.8099444
63,0.907,0.8383666
64,0.966,0.7734853
65,0.802,0.80702794
66,0.903,0.774793
67,0.45799999999999996,0.8096895
68,0.968,0.837317
69,0.9840000000000001,0.77333987
70,0.795,0.80618775
71,0.866,0.77255774
72,0.47,0.811646
73,0.792,0.8273791
74,0.981,0.7816069
75,0.836,0.80829823
76,0.736,0.773245
77,0.40700000000000003,0.8136685
78,0.757,0.8268895
79,0.95,0.78578377
80,0.9229999999999999,0.8083036
81,0.53,0.77635276
82,0.491,0.81400514
83,0.904,0.8301102
84,0.929,0.7818812
85,0.9570000000000001,0.81822693
86,0.516,0.78441966
87,0.5670000000000001,0.8228723
88,0.951,0.83800685
89,0.903,0.7942035
90,0.997,0.8179629
91,0.494,0.7869451
92,0.622,0.82435036
93,0.948,0.8357587
94,0.9009999999999999,0.7959441
95,0.996,0.82299554
96,0.632,0.7943119
97,0.828,0.82977414
98,0.9940000000000001,0.8438797
99,0.87,0.7972925
100,0.996,0.81034756
101,0.6970000000000001,0.78171086
102,0.846,0.81705093
103,0.987,0.82466555
104,0.902,0.7882589
105,0.985,0.80781627
106,0.764,0.779004
107,0.846,0.813684
108,0.9490000000000001,0.81878877
109,0.8759999999999999,0.78911006
110,0.977,0.7980523
111,0.7020000000000001,0.7654331
112,0.818,0.80544794
113,0.987,0.79557955
114,0.81,0.7956718
115,0.9790000000000001,0.7588577
116,0.578,0.7417772
117,0.831,0.7702954
118,0.9059999999999999,0.76276135
119,0.779,0.74238634
120,0.488,0.23998015
121,0.494,0.16399246
122,0.685,0.2219418
123,0.836,0.24867707
124,0.535,0.30867338
125,0.18100000000000002,0.22115368
126,0.262,0.14317356
127,0.284,0.20266941
128,0.43200000000000005,0.23003879
129,0.311,0.2891621
130,0.128,0.23704247
131,0.149,0.16114599
132,0.132,0.22300363
133,0.289,0.25018206
134,0.321,0.31574678
135,0.18899999999999997,0.25923234
136,0.054000000000000006,0.17686364
137,0.115,0.24527249
138,0.14,0.27169332
139,0.327,0.29836372
140,0.221,0.260495
141,0.012,0.18615311
142,0.037000000000000005,0.25144285
143,0.133,0.2778238
144,0.21600000000000003,0.29342866
145,0.287,0.26496553
146,0.013999999999999999,0.18987513
147,0.012,0.2560062
148,0.131,0.28308716
149,0.201,0.30774727
150,0.255,0.26987034
151,0.094,0.18120274
152,0.01,0.2594462
153,0.034,0.2864356
154,0.17300000000000001,0.33728513
155,0.18600000000000003,0.25054467
156,0.17,0.15550889
157,0.008,0.23242538
158,0.048,0.26153716
159,0.193,0.29547435
160,0.09699999999999999,0.26728553
161,0.297,0.17745176
162,0.077,0.24998365
163,0.098,0.27907413
164,0.209,0.28001806
165,0.094,0.30177683
166,0.435,0.21501541
167,0.10300000000000001,0.2870131
168,0.111,0.31591308
169,0.214,0.32527864
170,0.183,0.32358748
171,0.626,0.23053128
172,0.115,0.30676323
173,0.069,0.33628228
174,0.311,0.36498728
175,0.249,0.40876365
176,0.628,0.31602824
177,0.20600000000000002,0.39231974
178,0.063,0.42103088
179,0.249,0.4280851
180,0.226,0.40877265
181,0.6559999999999999,0.31842828
182,0.268,0.39325994
183,0.135,0.42212802
184,0.297,0.44400615
185,0.159,0.41006565
186,0.8340000000000001,0.3196479
187,0.23199999999999998,0.39212352
188,0.22899999999999998,0.4219018
189,0.221,0.4621142
190,0.11199999999999999,0.37596607
191,0.828,0.284757
192,0.142,0.3530398
193,0.28800000000000003,0.38416713
194,0.24,0.42942423
195,0.175,0.41728607
196,0.81,0.32465982
197,0.26899999999999996,0.39891568
198,0.316,0.42717654
199,0.348,0.44219255
200,0.259,0.4084946
201,0.885,0.31622365
202,0.299,0.38652128
203,0.547,0.41546884
204,0.53,0.4364676
205,0.23399999999999999,0.35221666
206,0.855,0.2584214
207,0.46399999999999997,0.33443254
208,0.65,0.36192933
209,0.7340000000000001,0.40494072
210,0.365,0.37930417
211,0.877,0.2828309
212,0.47600000000000003,0.3546719
213,0.762,0.38303208
214,0.753,0.41115093
215,0.693,0.37815017
216,0.932,0.28365394
217,0.5379999999999999,0.3596099
218,0.856,0.38548672
219,0.701,0.41225523
220,0.706,0.44224107
221,0.966,0.34684044
222,0.606,0.41879827
223,0.7759999999999999,0.44458312
224,0.774,0.44747508
225,0.8390000000000001,0.41503
226,0.988,0.3159205
227,0.644,0.38622147
228,0.804,0.41266292
229,0.79,0.42215407
230,0.7909999999999999,0.4271984
231,0.988,0.32470852
232,0.623,0.3917505
233,0.7709999999999999,0.4184534
234,0.785,0.4018791
235,0.821,0.39759177
236,0.977,0.3078666
237,0.578,0.37254936
238,0.754,0.3967675
239,0.762,0.39014107
240,0.478,0.244815
241,0.0,0.23004349
242,0.0,0.22010425
243,0.391,0.24178225
244,0.016,0.3215233
245,0.314,0.06934704
246,0.0,0.05583971
247,0.028999999999999998,0.0465168
248,0.297,0.06329636
249,0.05,0.16303053
250,0.039,-0.05808492
251,0.011000000000000001,-0.09261274
252,0.17300000000000001,-0.110150605
253,0.188,-0.080023855
254,0.055999999999999994,0.15005152
255,0.083,-0.00038915873
256,0.018000000000000002,-0.061316743
257,0.228,-0.08769795
258,0.381,-0.03970398
259,0.013999999999999999,0.15663753
260,0.006999999999999999,0.025318697
261,0.061,-0.04700589
262,0.24,-0.050386846
263,0.217,-0.02593407
264,0.14800000000000002,0.079970635
265,0.055999999999999994,0.07811197
266,0.07,0.003741786
267,0.17800000000000002,0.0012312084
268,0.389,0.02693899
269,0.218,0.10770939
270,0.027999999999999997,0.17796493
271,0.078,0.06786221
272,0.28600000000000003,0.05256936
273,0.27699999999999997,0.103231825
274,0.35,0.101625994
275,0.076,0.1301457
276,0.005,0.03198345
277,0.243,-0.006810829
278,0.282,0.0692202
279,0.502,0.13511729
280,0.068,0.1640785
281,0.0,0.05726856
282,0.308,0.02687475
283,0.33399999999999996,0.095934585
284,0.5770000000000001,0.14434235
285,0.085,0.22267911
286,0.0,0.10483334
287,0.251,0.076753825
288,0.226,0.14665161
289,0.6990000000000001,0.19246241
290,0.105,0.14220378
291,0.0,0.03125584
292,0.203,-0.018137142
293,0.159,0.07396904
294,0.7020000000000001,0.25520813
295,0.135,0.1084865
296,0.0,0.031907372
297,0.063,0.005238548
298,0.177,0.060750276
299,0.624,0.16546926
300,0.076,0.085930936
301,0.0,0.025212198
302,0.003,0.0020488054
303,0.147,0.049431235
304,0.535,0.18437545
305,0.065,0.05921592
306,0.0,0.0074635446
307,0.0,-0.02874948
308,0.125,0.03361939
309,0.475,0.20250759
310,0.034,0.029081091
311,0.0,-0.019324586
312,0.0,-0.060228527
313,0.083,0.007400349
314,0.29,0.20918837
315,0.019,0.14957714
316,0.0,0.07751448
317,0.0,0.037848085
318,0.057,0.11034727
319,0.132,0.2823937
320,0.021,0.233188
321,0.0,0.15758084
322,0.0,0.10589565
323,0.079,0.19559652
324,0.043,0.40713608
325,0.025,0.32832766
326,0.0,0.23690519
327,0.0,0.18612349
328,0.045,0.27831376
329,0.0,0.4780227
330,0.023,0.4121778
331,0.077,0.3325315
332,0.0,0.28401497
333,0.039,0.37212217
334,0.012,0.5127209
335,0.006999999999999999,0.6279258
336,0.20600000000000002,0.5199418
337,0.021,0.48628837
338,0.006999999999999999,0.5655584
339,0.076,0.58914375
340,0.001,0.7352966
341,0.263,0.6355255
342,0.115,0.60014576
343,0.019,0.6809303
344,0.11699999999999999,0.66242164
345,0.156,0.92033494
346,0.312,0.8157534
347,0.135,0.7840204
348,0.009000000000000001,0.86417896
349,0.057,0.7259909
350,0.09300000000000001,0.91726273
351,0.33899999999999997,0.83717924
352,0.21100000000000002,0.80792946
353,0.07400000000000001,0.8810522
354,0.06,0.6712418
