,truth,S2S-GCLSTM-AT-noconv-BS8LR1e-2ES
0,0.224581006,0.25203073
1,0.260227273,0.24026993
2,0.265375854,0.23164359
3,0.0,0.29666176
4,0.292035398,0.3037972
5,0.266927083,0.29102522
6,0.276315789,0.25755027
7,0.239904988,0.2598268
8,0.205537806,0.23004009
9,0.243276284,0.25598115
10,0.219895288,0.2418736
11,0.209839357,0.2179047
12,0.224581006,0.2511525
13,0.260227273,0.23953113
14,0.265375854,0.23166263
15,0.0,0.2982983
16,0.292035398,0.30601507
17,0.266927083,0.29249734
18,0.276315789,0.25922287
19,0.239904988,0.2592128
20,0.205537806,0.22989085
21,0.243276284,0.2551206
22,0.219895288,0.24078864
23,0.209839357,0.21630964
24,0.249162011,0.24893856
25,0.289772727,0.23722303
26,0.258542141,0.2293506
27,0.295640327,0.2972129
28,0.312684366,0.30520186
29,0.3125,0.2912871
30,0.317105263,0.25769153
31,0.239904988,0.25710267
32,0.231096912,0.22828242
33,0.243276284,0.2528879
34,0.230366492,0.23844793
35,0.225903614,0.21386261
36,0.244692737,0.2457042
37,0.265909091,0.2339404
38,0.257403189,0.22599708
39,0.282016349,0.29444778
40,0.293510324,0.30253798
41,0.309895833,0.2884279
42,0.343421053,0.25478724
43,0.23871734,0.25392455
44,0.274760383,0.22544175
45,0.237163814,0.24967915
46,0.22408377,0.23515224
47,0.186746988,0.21068688
48,0.252513966,0.24158597
49,0.290909091,0.22974877
50,0.259681093,0.22159247
51,0.262942779,0.2904243
52,0.252212389,0.29849923
53,0.3125,0.28425926
54,0.289473684,0.25065136
55,0.231591449,0.24986286
56,0.274760383,0.22154617
57,0.233496333,0.24566972
58,0.252356021,0.23098901
59,0.179718876,0.20685695
60,0.198882682,0.2362489
61,0.292045455,0.2243125
62,0.26309795,0.21580991
63,0.202997275,0.28486234
64,0.209439528,0.29283473
65,0.31640625,0.2784791
66,0.265789474,0.24491137
67,0.175771971,0.24458055
68,0.21086262,0.21634606
69,0.168704156,0.24052095
70,0.251308901,0.22563227
71,0.149598394,0.20207769
72,0.007821229,0.007119417
73,0.017045455,0.0051978976
74,0.019362187,0.00605309
75,0.020435967,0.005154729
76,0.017699115,0.0025204122
77,0.01953125,0.003415823
78,0.021052632,0.0056752264
79,0.011876485,0.006547287
80,0.010649627,0.0070513934
81,0.020782396,0.0064606518
82,0.004188482,0.00732854
83,0.017068273,0.008252293
84,0.011173184,0.010579616
85,0.014772727,0.0104623735
86,0.011389522,0.010682836
87,0.021798365,0.010354653
88,0.014749263,0.009983867
89,0.015625,0.01019828
90,0.021052632,0.010678008
91,0.016627078,0.010524541
92,0.013844515,0.010193139
93,0.017114914,0.010502353
94,0.011518325,0.010574073
95,0.024096386,0.011248171
96,0.015642458,0.012252465
97,0.0125,0.012246817
98,0.011389522,0.0124242455
99,0.01226158,0.012129277
100,0.007374631,0.011844814
101,0.014322917,0.012036011
102,0.013157895,0.01233834
103,0.014251781,0.012229055
104,0.018104366,0.01173006
105,0.007334963,0.012216285
106,0.011518325,0.012235403
107,0.00502008,0.011569843
108,0.006703911,0.010500163
109,0.010227273,0.01009585
110,0.003416856,0.010339573
111,0.01226158,0.010031819
112,0.020648968,0.009261146
113,0.013020833,0.009539515
114,0.027631579,0.010049835
115,0.010688836,0.01037842
116,0.012779553,0.010012805
117,0.0,0.010369748
118,0.012565445,0.010535091
119,0.007028112,0.010172024
120,0.0,0.007623613
121,0.009090909,0.0067285
122,0.014806378,0.00705494
123,0.004087193,0.006736085
124,0.013274336,0.005345851
125,0.015625,0.005739704
126,0.011842105,0.006591797
127,0.017814727,0.0073649287
128,0.001064963,0.007256657
129,0.008557457,0.0073588938
130,0.008376963,0.0077296644
131,0.012048193,0.0078015625
132,0.007821229,0.004763067
133,0.010227273,0.0033646673
134,0.006833713,0.0037882924
135,0.014986376,0.0034500957
136,0.007374631,0.0014094412
137,0.010416667,0.0019204468
138,0.011842105,0.0031588972
139,0.011876485,0.004401043
140,0.013844515,0.004544571
141,0.014669927,0.0043955594
142,0.008376963,0.0049201995
143,0.008032129,0.005346775
144,0.007821229,0.008994609
145,0.010227273,0.010726556
146,0.006833713,0.012137711
147,0.014986376,0.008451164
148,0.007374631,0.009374216
149,0.010416667,0.0111706555
150,0.011842105,0.0124786645
151,0.011876485,0.008668646
152,0.013844515,0.006443903
153,0.014669927,0.007951349
154,0.010471204,0.008592084
155,0.008032129,0.007218063
156,0.051396648,0.01010704
157,0.011363636,0.012512311
158,0.005694761,0.012856722
159,0.066757493,0.009757295
160,0.05899705,0.012491927
161,0.11328125,0.013928294
162,0.021052632,0.013522059
163,0.045130641,0.010105684
164,0.020234292,0.008066043
165,0.067237164,0.009339109
166,0.046073298,0.009444267
167,0.070281124,0.0075789243
168,0.102793296,0.0105315
169,0.014772727,0.012374565
170,0.012528474,0.012857407
171,0.122615804,0.010200664
172,0.135693215,0.012118697
173,0.131510417,0.013489217
174,0.046052632,0.013638467
175,0.102137767,0.01046744
176,0.031948882,0.00888519
177,0.106356968,0.009829819
178,0.101570681,0.010003388
179,0.09437751,0.008426845
180,0.118435754,0.008345202
181,0.013636364,0.009241
182,0.006833713,0.009943515
183,0.143051771,0.0080503225
184,0.154867257,0.008592263
185,0.134114583,0.009748891
186,0.061842105,0.010693222
187,0.124703088,0.008180127
188,0.085197018,0.007235855
189,0.121026895,0.0077645183
190,0.113089005,0.008054197
191,0.101405622,0.007006958
192,0.117318436,0.005482048
193,0.018181818,0.0054193586
194,0.004555809,0.0063214004
195,0.13760218,0.005229771
196,0.146017699,0.0043943524
197,0.130208333,0.005289644
198,0.072368421,0.0069683194
199,0.123515439,0.005221933
