step,mae,rmse,smape
1,0.004263,0.005730,2.000000
2,0.004362,0.005900,2.054897
3,0.006525,0.009083,1.699787
4,0.023567,0.031082,1.139633
5,0.073179,0.096061,0.980930
6,0.135104,0.157077,0.878205
7,0.189475,0.217301,0.771020
8,0.224322,0.259133,0.703492
9,0.244460,0.285194,0.669701
10,0.246683,0.288932,0.624262
11,0.236340,0.281439,0.600272
12,0.214571,0.263956,0.591399
13,0.194654,0.241772,0.624734
14,0.156335,0.195852,0.726370
15,0.114589,0.145251,0.864448
16,0.070925,0.091948,0.960745
17,0.040161,0.056060,1.163550
18,0.024779,0.053620,1.464289
19,0.023079,0.052601,3.932235
avg,0.117230,0.177443,1.181577
