step,mae,rmse,smape
1,0.004362,0.006479,2.000000
2,0.006700,0.054310,2.511179
3,0.010556,0.055356,1.731614
4,0.019603,0.047143,1.041731
5,0.051473,0.069965,0.684061
6,0.081800,0.113698,0.487938
7,0.111699,0.150601,0.452000
8,0.127960,0.171152,0.421898
9,0.132206,0.178885,0.387360
10,0.159796,0.205816,0.483398
11,0.140283,0.184867,0.450350
12,0.128566,0.170330,0.493296
13,0.097091,0.133927,0.546500
14,0.054325,0.081180,0.593198
15,0.025324,0.039657,1.051786
16,0.011564,0.020360,1.408209
17,0.008314,0.047978,2.234196
18,0.004531,0.010607,2.017533
19,0.006185,0.012169,2.043746
avg,0.062228,0.113485,1.107368
