step,mae,rmse,smape
1,0.232551,0.301316,0.951021
2,0.243076,0.323044,0.968693
3,0.249358,0.336774,0.892834
4,0.260732,0.352955,0.817328
5,0.278114,0.372693,0.935993
6,0.291508,0.388660,0.927794
7,0.294901,0.387150,0.960775
8,0.304492,0.393859,0.971173
9,0.315753,0.404403,1.020354
10,0.314459,0.405883,1.240483
11,0.308703,0.398597,1.238876
12,0.310173,0.401917,1.248339
13,0.312869,0.401697,1.188690
14,0.319683,0.408097,2.078579
15,0.322358,0.413675,7.028038
16,0.320973,0.412476,1.040791
17,0.316629,0.406485,1.225940
18,0.316786,0.403363,0.963134
19,0.313919,0.396895,1.037259
20,0.310308,0.393937,1.168234
21,0.309310,0.396889,0.994262
22,0.316013,0.402072,0.944575
23,0.317184,0.402515,1.139017
24,0.326718,0.410149,0.953418
avg,0.300274,0.389232,1.330650
