,truth,S2S-GCLSTM-AT-noconv-BS2LR1e-2LRSES
0,0.583,0.92322487
1,0.23600000000000002,0.7500029
2,0.794,0.9126392
3,0.447,0.8901343
4,0.375,0.874615
5,0.5479999999999999,0.94933265
6,0.24,0.75614107
7,0.35600000000000004,0.93898803
8,0.344,0.9166816
9,0.345,0.8937407
10,0.209,0.96540576
11,0.27,0.7650772
12,0.644,0.9543864
13,0.456,0.93214303
14,0.317,0.9029979
15,0.402,0.97453123
16,0.43799999999999994,0.7726024
17,0.39,0.96284944
18,0.5670000000000001,0.9407963
19,0.603,0.9078341
20,0.775,0.9793101
21,0.589,0.776464
22,0.614,0.9672045
23,0.431,0.94528896
24,0.299,0.9102438
25,0.872,0.98173374
26,0.736,0.7783082
27,0.71,0.9693802
28,0.5920000000000001,0.947534
29,0.23600000000000002,0.9113961
30,0.9,0.9829387
31,0.616,0.7791086
32,0.6409999999999999,0.9704376
33,0.6829999999999999,0.948618
34,0.368,0.9119107
35,0.956,0.9835234
36,0.581,0.77938884
37,0.5589999999999999,0.9709267
38,0.436,0.9491127
39,0.324,0.91210586
40,0.9540000000000001,0.98379487
41,0.883,0.77941626
42,0.593,0.9711291
43,0.478,0.9493111
44,0.29,0.91214186
45,0.93,0.9839087
46,0.948,0.77932346
47,0.609,0.9711873
48,0.31,0.94936126
49,0.77,0.91209894
50,0.8340000000000001,0.9839435
51,0.97,0.7791748
52,0.48100000000000004,0.9711732
53,0.457,0.9493374
54,0.972,0.9120175
55,0.88,0.983939
56,0.9890000000000001,0.7790015
57,0.728,0.9711233
58,0.72,0.949277
59,0.9259999999999999,0.91191727
60,0.726,0.9839147
61,0.976,0.7788176
62,0.655,0.97105545
63,0.907,0.94919854
64,0.966,0.91180795
65,0.802,0.98388046
66,0.903,0.7786299
67,0.45799999999999996,0.97097915
68,0.968,0.94911104
69,0.9840000000000001,0.911694
70,0.795,0.9838417
71,0.866,0.7784413
72,0.47,0.97089845
73,0.792,0.9490194
74,0.981,0.9115779
75,0.836,0.9838005
76,0.736,0.778253
77,0.40700000000000003,0.97081584
78,0.757,0.9489259
79,0.95,0.9114608
80,0.9229999999999999,0.98375815
81,0.53,0.7780655
82,0.491,0.9707325
83,0.904,0.94883114
84,0.929,0.91134316
85,0.9570000000000001,0.9837151
86,0.516,0.77787876
87,0.5670000000000001,0.9706488
88,0.951,0.94873625
89,0.903,0.91122514
90,0.997,0.98367196
91,0.494,0.77769274
92,0.622,0.9705654
93,0.948,0.94864124
94,0.9009999999999999,0.911107
95,0.996,0.9836286
96,0.632,0.77750725
97,0.828,0.9704817
98,0.9940000000000001,0.94854623
99,0.87,0.9109886
100,0.996,0.9835853
101,0.6970000000000001,0.77732235
102,0.846,0.9703985
103,0.987,0.94845146
104,0.902,0.9108704
105,0.985,0.983542
106,0.764,0.7771378
107,0.846,0.9703155
108,0.9490000000000001,0.94835657
109,0.8759999999999999,0.910752
110,0.977,0.98349863
111,0.7020000000000001,0.7769537
112,0.818,0.97023267
113,0.987,0.94826204
114,0.81,0.9106335
115,0.9790000000000001,0.9834555
116,0.578,0.77676994
117,0.831,0.97015005
118,0.9059999999999999,0.94816774
119,0.779,0.9105151
120,0.488,0.42794657
121,0.494,0.20417303
122,0.685,0.36188823
123,0.836,0.37841392
124,0.535,0.20521262
125,0.18100000000000002,0.4781248
126,0.262,0.24967718
127,0.284,0.41266018
128,0.43200000000000005,0.42791146
129,0.311,0.25514144
130,0.128,0.5076881
131,0.149,0.27482194
132,0.132,0.4414093
133,0.289,0.45603293
134,0.321,0.2826603
135,0.18899999999999997,0.5238311
136,0.054000000000000006,0.2881897
137,0.115,0.4568621
138,0.14,0.4711339
139,0.327,0.29735214
140,0.221,0.53224766
141,0.012,0.2950157
142,0.037000000000000005,0.4648416
143,0.133,0.47890687
144,0.21600000000000003,0.30491734
145,0.287,0.536524
146,0.013999999999999999,0.29842305
147,0.012,0.4688549
148,0.131,0.48279458
149,0.201,0.30872667
150,0.255,0.538653
151,0.094,0.30009812
152,0.01,0.47082192
153,0.034,0.48468113
154,0.17300000000000001,0.31060952
155,0.18600000000000003,0.53968656
156,0.17,0.30090952
157,0.008,0.47174877
158,0.048,0.48555243
159,0.193,0.31151867
160,0.09699999999999999,0.54016614
161,0.297,0.3012948
162,0.077,0.47215164
163,0.098,0.48591334
164,0.209,0.3119399
165,0.094,0.5403675
166,0.435,0.30147082
167,0.10300000000000001,0.47229207
168,0.111,0.48601913
169,0.214,0.31211847
170,0.183,0.540429
171,0.626,0.30154496
172,0.115,0.47230166
173,0.069,0.4859981
174,0.311,0.31217676
175,0.249,0.5404209
176,0.628,0.30156946
177,0.20600000000000002,0.47224617
178,0.063,0.48591435
179,0.249,0.31217593
180,0.226,0.54037815
181,0.6559999999999999,0.30157012
182,0.268,0.47215867
183,0.135,0.48579973
184,0.297,0.31214643
185,0.159,0.5403181
186,0.8340000000000001,0.3015594
187,0.23199999999999998,0.47205555
188,0.22899999999999998,0.48567015
189,0.221,0.3121031
190,0.11199999999999999,0.5402494
191,0.828,0.30154335
192,0.142,0.47194493
193,0.28800000000000003,0.48553336
194,0.24,0.31205338
195,0.175,0.54017645
196,0.81,0.301525
197,0.26899999999999996,0.4718308
198,0.316,0.48539346
199,0.348,0.31200093
200,0.259,0.5401015
201,0.885,0.30150592
202,0.299,0.47171515
203,0.547,0.48525232
204,0.53,0.31194746
205,0.23399999999999999,0.54002553
206,0.855,0.30148673
207,0.46399999999999997,0.47159898
208,0.65,0.48511082
209,0.7340000000000001,0.31189394
210,0.365,0.53994924
211,0.877,0.30146772
212,0.47600000000000003,0.47148287
213,0.762,0.48496944
214,0.753,0.31184077
215,0.693,0.53987265
216,0.932,0.301449
217,0.5379999999999999,0.47136694
218,0.856,0.4848284
219,0.701,0.31178808
220,0.706,0.53979594
221,0.966,0.3014307
222,0.606,0.47125137
223,0.7759999999999999,0.48468792
224,0.774,0.311736
225,0.8390000000000001,0.53971934
226,0.988,0.30141288
227,0.644,0.47113627
228,0.804,0.48454797
229,0.79,0.3116845
230,0.7909999999999999,0.5396428
231,0.988,0.30139548
232,0.623,0.47102153
233,0.7709999999999999,0.48440862
234,0.785,0.3116336
235,0.821,0.5395662
236,0.977,0.30137843
237,0.578,0.47090733
238,0.754,0.48426986
239,0.762,0.31158346
240,0.478,-0.18996866
241,0.0,-0.16783816
242,0.0,-0.174864
243,0.391,-0.17401211
244,0.016,-0.17331205
245,0.314,-0.14948821
246,0.0,-0.13678646
247,0.028999999999999998,-0.13392884
248,0.297,-0.13344304
249,0.05,-0.13443117
250,0.039,-0.12720108
251,0.011000000000000001,-0.12013541
252,0.17300000000000001,-0.11150463
253,0.188,-0.11116965
254,0.055999999999999994,-0.11326899
255,0.083,-0.114492476
256,0.018000000000000002,-0.110773936
257,0.228,-0.098703414
258,0.381,-0.09844385
259,0.013999999999999999,-0.10124597
260,0.006999999999999999,-0.10738382
261,0.061,-0.1055471
262,0.24,-0.09154165
263,0.217,-0.09132001
264,0.14800000000000002,-0.09452443
265,0.055999999999999994,-0.1034601
266,0.07,-0.102633685
267,0.17800000000000002,-0.08759573
268,0.389,-0.08739361
269,0.218,-0.09081161
270,0.027999999999999997,-0.10131964
271,0.078,-0.100996464
272,0.28600000000000003,-0.08545403
273,0.27699999999999997,-0.08526194
274,0.35,-0.08878183
275,0.076,-0.100167796
276,0.005,-0.10005531
277,0.243,-0.08431347
278,0.282,-0.08412588
279,0.502,-0.08768435
280,0.068,-0.09956013
281,0.0,-0.09949076
282,0.308,-0.083723605
283,0.33399999999999996,-0.083537266
284,0.5770000000000001,-0.08709936
285,0.085,-0.099250495
286,0.0,-0.09912877
287,0.251,-0.08343507
288,0.226,-0.08324751
289,0.6990000000000001,-0.08679435
290,0.105,-0.09910327
291,0.0,-0.098875284
292,0.203,-0.083310276
293,0.159,-0.08311978
294,0.7020000000000001,-0.086641654
295,0.135,-0.09904435
296,0.0,-0.098679736
297,0.063,-0.08327426
298,0.177,-0.08307913
299,0.624,-0.08657144
300,0.076,-0.09903343
301,0.0,-0.09851523
302,0.003,-0.08328585
303,0.147,-0.083085
304,0.535,-0.08654563
305,0.065,-0.09904835
306,0.0,-0.09836744
307,0.0,-0.08332279
308,0.125,-0.08311525
309,0.475,-0.086543635
310,0.034,-0.09907703
311,0.0,-0.09822868
312,0.0,-0.0833731
313,0.083,-0.08315782
314,0.29,-0.08655414
315,0.019,-0.099113286
316,0.0,-0.09809472
317,0.0,-0.08342992
318,0.057,-0.083206534
319,0.132,-0.08657096
320,0.021,-0.09915319
321,0.0,-0.09796372
322,0.0,-0.083489865
323,0.079,-0.083257705
324,0.043,-0.08659084
325,0.025,-0.09919506
326,0.0,-0.09783439
327,0.0,-0.08355105
328,0.045,-0.08330965
329,0.0,-0.08661191
330,0.023,-0.099237725
331,0.077,-0.09770617
332,0.0,-0.08361234
333,0.039,-0.08336125
334,0.012,-0.086633116
335,0.006999999999999999,-0.09928058
336,0.20600000000000002,-0.097578645
337,0.021,-0.083673164
338,0.006999999999999999,-0.083412185
339,0.076,-0.08665413
340,0.001,-0.09932332
341,0.263,-0.09745166
342,0.115,-0.083733186
343,0.019,-0.08346194
344,0.11699999999999999,-0.08667441
345,0.156,-0.099365905
346,0.312,-0.097325265
347,0.135,-0.08379221
348,0.009000000000000001,-0.08351067
349,0.057,-0.08669399
350,0.09300000000000001,-0.09940818
351,0.33899999999999997,-0.09719929
352,0.21100000000000002,-0.083850145
353,0.07400000000000001,-0.08355822
354,0.06,-0.08671264
355,0.055,-0.09945005
356,0.24600000000000002,-0.097073585
357,0.19699999999999998,-0.08390701
358,0.11800000000000001,-0.0836045
359,0.11800000000000001,-0.08673045
360,0.196,0.59947366
361,0.892,0.5443992
362,0.752,0.5673398
363,0.21,0.5710039
364,0.757,0.5754393
365,0.18600000000000003,0.61608046
366,0.8240000000000001,0.53951496
367,0.772,0.57980675
368,0.33399999999999996,0.583666
369,0.485,0.58074677
370,0.46299999999999997,0.6232867
371,0.81,0.52401376
372,0.7020000000000001,0.5841934
373,0.7290000000000001,0.58780706
374,0.544,0.5765852
375,0.88,0.6244806
376,0.589,0.51226264
377,0.745,0.58419985
378,0.589,0.5875477
379,0.902,0.5706663
380,0.925,0.6229867
381,0.585,0.51118606
382,0.675,0.58251476
383,0.324,0.5856331
384,0.9309999999999999,0.5655055
385,0.8759999999999999,0.62055033
386,0.79,0.51012987
387,0.578,0.5803367
388,0.21899999999999997,0.58324856
389,0.645,0.5613816
390,0.9009999999999999,0.6179696
391,0.479,0.5091328
392,0.79,0.57814807
393,0.265,0.5808727
394,0.639,0.5581008
395,0.8079999999999999,0.6155669
396,0.518,0.5082086
397,0.883,0.57612437
398,0.319,0.5786808
399,0.35200000000000004,0.55544317
400,0.858,0.61344343
401,0.484,0.50736105
402,0.884,0.5743122
403,0.35200000000000004,0.5767203
404,0.462,0.55324495
405,0.711,0.6116053
406,0.792,0.50658566
407,0.799,0.5727061
408,0.34299999999999997,0.5749861
409,0.773,0.55139166
410,0.7240000000000001,0.6100228
411,0.594,0.50587356
412,0.755,0.5712826
413,0.24,0.5734542
414,0.72,0.54980206
415,0.7070000000000001,0.6086561
416,0.5720000000000001,0.5052152
417,0.84,0.570014
418,0.292,0.5720952
419,0.8029999999999999,0.5484182
420,0.797,0.60746723
421,0.625,0.50460184
422,0.5479999999999999,0.5688746
423,0.368,0.5708818
424,0.83,0.54719746
425,0.838,0.60642266
426,0.635,0.5040257
427,0.379,0.5678417
428,0.337,0.5697897
429,0.7709999999999999,0.5461076
430,0.662,0.6054954
431,0.654,0.5034807
432,0.32,0.56689733
433,0.34299999999999997,0.5687986
434,0.769,0.5451244
435,0.7509999999999999,0.6046631
436,0.424,0.50296104
437,0.21600000000000003,0.5660261
438,0.18,0.5678922
439,0.605,0.544229
440,0.74,0.6039085
441,0.445,0.502463
442,0.297,0.5652166
443,0.272,0.5670565
444,0.507,0.5434062
445,0.621,0.603218
446,0.667,0.5019826
447,0.396,0.5644589
448,0.29600000000000004,0.5662809
449,0.607,0.5427466
450,0.18600000000000003,0.6025812
451,0.79,0.50151736
452,0.446,0.5637464
453,0.217,0.5655573
454,0.588,0.54229367
455,0.067,0.6019907
456,0.8220000000000001,0.50106484
457,0.273,0.5630746
458,0.175,0.5648798
459,0.688,0.54185814
460,0.069,0.60143965
461,0.688,0.5006239
462,0.363,0.5624384
463,0.264,0.5642426
464,0.605,0.54143834
465,0.006,0.6009219
466,0.688,0.5001925
467,0.611,0.5618328
468,0.24100000000000002,0.5636398
469,0.701,0.54103255
470,0.036000000000000004,0.60043263
471,0.555,0.49976915
472,0.43200000000000005,0.5612537
473,0.17,0.563067
474,0.5529999999999999,0.540639
475,0.11599999999999999,0.59996784
476,0.451,0.49935287
477,0.39799999999999996,0.5606981
478,0.263,0.5625205
479,0.621,0.5402563
480,0.812,0.72538537
481,0.7490000000000001,0.59579825
482,0.469,0.6198272
483,0.63,0.6611483
484,0.282,0.5923734
485,0.6709999999999999,0.69351625
486,0.39,0.5664261
487,0.18100000000000002,0.6019318
488,0.32899999999999996,0.63793516
489,0.295,0.57237285
490,0.595,0.67323416
491,0.331,0.5623425
492,0.062,0.59373116
493,0.239,0.6250115
494,0.217,0.56835
495,0.507,0.673316
496,0.426,0.5601708
497,0.106,0.5944962
498,0.305,0.6253324
499,0.298,0.5683169
500,0.48,0.6734317
501,0.213,0.5589535
502,0.198,0.59479
503,0.309,0.6254505
504,0.40399999999999997,0.56817544
505,0.5429999999999999,0.6734341
506,0.11800000000000001,0.55814344
507,0.271,0.5947604
508,0.203,0.62536454
509,0.344,0.56790864
510,0.6759999999999999,0.6733233
511,0.077,0.5575362
512,0.28600000000000003,0.5945326
513,0.27899999999999997,0.6251342
514,0.401,0.5675646
515,0.763,0.6731431
516,0.039,0.55705595
517,0.513,0.59419966
518,0.385,0.6248253
519,0.45299999999999996,0.5671916
520,0.8440000000000001,0.67292917
521,0.07,0.5566652
522,0.474,0.5938183
523,0.53,0.6244814
524,0.35100000000000003,0.5668181
525,0.75,0.6727029
526,0.022000000000000002,0.55633986
527,0.361,0.59341925
528,0.617,0.6241273
529,0.316,0.5664568
530,0.701,0.6724757
531,0.04,0.5560625
532,0.33899999999999997,0.5930177
533,0.655,0.6237751
534,0.46399999999999997,0.5661118
535,0.774,0.67225224
536,0.105,0.5558197
537,0.39399999999999996,0.59262073
538,0.684,0.6234301
539,0.456,0.5657829
540,0.664,0.6720345
541,0.043,0.5556018
542,0.23800000000000002,0.59223115
543,0.674,0.62309384
544,0.29100000000000004,0.5654682
545,0.535,0.67182285
546,0.01,0.55540144
547,0.19899999999999998,0.5918499
548,0.39,0.62276655
549,0.185,0.5651655
550,0.297,0.67161655
551,0.013999999999999999,0.55521345
552,0.192,0.59147686
553,0.23,0.6224474
554,0.16,0.5648729
555,0.17,0.6714152
556,0.013000000000000001,0.5550339
557,0.13,0.5911115
558,0.149,0.62213576
559,0.135,0.5645886
560,0.212,0.6712185
561,0.021,0.5548602
562,0.08199999999999999,0.5907533
563,0.085,0.6218308
564,0.105,0.5643112
565,0.139,0.67102545
566,0.011000000000000001,0.55469036
567,0.086,0.5904019
568,0.046,0.6215319
569,0.073,0.5640398
570,0.127,0.6708359
571,0.0,0.55452305
572,0.063,0.59005666
573,0.04,0.6212384
574,0.09,0.56377345
575,0.102,0.67064947
576,0.0,0.55435705
577,0.125,0.5897171
578,0.065,0.62095
579,0.07400000000000001,0.5635115
580,0.067,0.6704658
581,0.0,0.5541918
582,0.12,0.5893832
583,0.044000000000000004,0.62066627
584,0.057999999999999996,0.5632535
585,0.0,0.67028475
586,0.023,0.554027
587,0.036000000000000004,0.5890544
588,0.042,0.6203866
589,0.040999999999999995,0.5629991
590,0.016,0.6701061
591,0.152,0.5538619
592,0.061,0.5887306
593,0.039,0.62011105
594,0.043,0.5627479
595,0.02,0.66992974
596,0.136,0.5536965
597,0.044000000000000004,0.58841145
598,0.078,0.6198393
599,0.0,0.56249976
600,0.073,-0.0054794922
601,0.040999999999999995,-0.017970987
602,0.066,0.0041182563
603,0.19,0.0010397658
604,0.081,-0.004395999
605,0.094,0.0082922205
606,0.066,-0.0126228705
607,0.054000000000000006,0.0210386
608,0.107,0.01640112
609,0.08,0.006983392
610,0.071,0.023303472
611,0.12300000000000001,-0.007471852
612,0.134,0.03507691
613,0.084,0.030337654
614,0.069,0.0175054
615,0.027999999999999997,0.035004623
616,0.158,-0.00242991
617,0.136,0.04519082
618,0.051,0.040736564
619,0.024,0.025722004
620,0.038,0.043113537
621,0.214,0.0015791282
622,0.175,0.05182568
623,0.055999999999999994,0.04776252
624,0.038,0.03147202
625,0.002,0.048524328
626,0.175,0.004657753
627,0.21899999999999997,0.056014724
628,0.036000000000000004,0.05234594
629,0.09699999999999999,0.035396017
630,0.011000000000000001,0.05206985
631,0.008,0.007054962
632,0.174,0.058594532
633,0.006,0.055276997
634,0.053,0.038079567
635,0.005,0.054350354
636,0.052000000000000005,0.0089720115
637,0.105,0.060134716
638,0.015,0.057107575
639,0.039,0.03993214
640,0.0,0.055771
