step,mae,rmse,smape
1,0.006534,0.008540,2.000000
2,0.006928,0.008920,2.716235
3,0.007678,0.009401,1.719532
4,0.015548,0.023406,1.007428
5,0.055388,0.077064,0.908924
6,0.101850,0.126492,0.768115
7,0.135202,0.169288,0.620228
8,0.163420,0.195576,0.571366
9,0.179226,0.212157,0.537296
10,0.182398,0.216164,0.493215
11,0.172612,0.214151,0.454793
12,0.176041,0.217048,24.757788
13,0.145873,0.185935,0.478644
14,0.115390,0.150401,0.539714
15,0.088836,0.117122,0.746757
16,0.060641,0.076023,0.888223
17,0.031004,0.039047,1.131774
18,0.014595,0.021006,2.132664
19,0.011210,0.018131,2.756759
avg,0.087914,0.136368,2.380498
step,mae,rmse,smape
1,0.012149,0.016444,2.000000
2,0.010848,0.015552,2.225220
3,0.010571,0.013336,2.787269
4,0.023913,0.029006,1.763400
5,0.063490,0.082852,0.963999
6,0.104479,0.130598,0.766549
7,0.147574,0.178286,0.662094
8,0.182416,0.211915,0.614743
9,0.196170,0.229997,0.567303
10,0.196043,0.232677,0.520558
11,0.188072,0.234415,0.492278
12,0.186628,0.231289,0.519520
13,0.165437,0.207101,0.528560
14,0.145204,0.175442,0.661674
15,0.113780,0.136032,0.841977
16,0.073388,0.086349,0.978311
17,0.029774,0.038335,147.706219
18,0.016630,0.021949,2.167784
19,0.011598,0.015710,2.522133
avg,0.098851,0.148582,8.909979
