,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3ES
0,0.0,0.004455224
1,0.0,0.0042917435
2,0.0,0.0042675887
3,0.0,0.0050390144
4,0.0,0.0039028754
5,0.0,0.004236125
6,0.0,0.005802185
7,0.0,0.0030923937
8,0.0,0.004749127
9,0.0,0.004312948
10,0.0,0.00389953
11,0.0,0.0057721217
12,0.0,0.0017729108
13,0.0,0.0044130688
14,0.0,0.0071447273
15,0.0,-0.0016076523
16,0.0,-0.003964297
17,0.0,0.00041803764
18,0.0,0.00021625357
19,0.0,5.906867e-05
20,0.0,0.00075738924
21,0.0,0.0005434011
22,0.0,-0.0009785215
23,0.0,0.0013058265
24,0.0,-0.0003897841
25,0.0,0.0005309363
26,0.0,0.0004046564
27,0.0,-0.0002120207
28,0.0,0.0020372798
29,0.0,-0.0010241712
30,0.0,0.0003932272
31,0.0,0.00096776383
32,0.0,0.0045087677
33,0.0,0.05638873
34,0.0069999999999999,-0.0044730636
35,0.006,-0.0045981253
36,0.001,-0.004809677
37,0.001,-0.0040080207
38,0.005,-0.0050817835
39,0.0,-0.005382757
40,0.0,-0.0032592374
41,0.003,-0.005353845
42,0.005,-0.0042524966
43,0.006,-0.0044393274
44,0.005,-0.005123883
45,0.005,-0.002845313
46,0.001,-0.005894452
47,0.005,-0.0043639163
48,0.006,0.0020757397
49,0.006,0.0027428833
50,0.006,-0.0038119317
51,0.051,0.003512614
52,0.022,0.0034448062
53,0.054,0.0034781327
54,0.0279999999999999,0.0037705605
55,0.047,0.0029600565
56,0.015,0.0027921651
57,0.008,0.004057989
58,0.027,0.0030573462
59,0.059,0.003662378
60,0.043,0.0035024104
61,0.042,0.0033474197
62,0.052,0.00394404
63,0.046,0.0026295786
64,0.062,0.003608
65,0.052,0.0067742323
66,0.039,0.014248434
67,0.053,-0.011828095
68,0.092,0.02047629
69,0.104,0.020322464
70,0.185,0.02047167
71,0.1939999999999999,0.020812858
72,0.025,0.020650819
73,0.135,0.019459087
74,0.094,0.021110356
75,0.173,0.019785147
76,0.152,0.020620741
77,0.192,0.020361818
78,0.193,0.020296555
79,0.212,0.021110114
80,0.139,0.01902856
81,0.1689999999999999,0.020520743
82,0.212,0.016285192
83,0.203,0.02805144
84,0.193,0.067505606
85,0.569,0.088881545
86,0.182,0.08901826
87,0.3339999999999999,0.08900667
88,0.362,0.08846741
89,0.362,0.08844174
90,0.291,0.08824959
91,0.273,0.08792428
92,0.313,0.090055816
93,0.3389999999999999,0.08872395
94,0.353,0.089111574
95,0.359,0.0893059
96,0.39,0.08784505
97,0.377,0.09135241
98,0.367,0.08908773
99,0.376,0.09425195
100,0.34,0.116435
101,0.355,0.052357346
102,0.475,0.23515572
103,0.15,0.23496199
104,0.473,0.23480885
105,0.396,0.23588519
106,0.479,0.23395018
107,0.434,0.23321854
108,0.36,0.23694195
109,0.238,0.23388323
110,0.368,0.23552126
111,0.283,0.23516984
112,0.316,0.23436612
113,0.53,0.23717335
114,0.38,0.23284595
115,0.416,0.23541148
116,0.492,0.24481459
117,0.321,0.25657746
118,0.208,0.22166204
119,0.22,0.37581375
120,0.457,0.3756859
121,0.502,0.37648004
122,0.296,0.3765131
123,0.4579999999999999,0.37507033
124,0.415,0.37617543
125,0.354,0.37676707
126,0.297,0.3742915
127,0.356,0.3762562
128,0.271,0.37534985
129,0.242,0.37625808
130,0.551,0.37484974
131,0.5429999999999999,0.37197724
132,0.366,0.3758325
133,0.184,0.36790466
134,0.308,0.372655
135,0.266,0.32606506
136,0.471,0.35935858
137,0.281,0.3592207
138,0.349,0.35880756
139,0.391,0.3599885
140,0.526,0.3585695
141,0.411,0.35766995
142,0.617,0.3611176
143,0.297,0.35847276
144,0.4579999999999999,0.3596363
145,0.303,0.35951442
146,0.349,0.35839015
147,0.485,0.36193886
148,0.409,0.35832784
149,0.524,0.35970747
150,0.461,0.36995673
151,0.283,0.3816065
152,0.442,0.37956226
153,0.165,0.4367699
154,0.344,0.4366275
155,0.612,0.43776247
156,0.416,0.4376416
157,0.57,0.4361366
158,0.461,0.4380052
159,0.637,0.4378467
160,0.3289999999999999,0.4347766
161,0.3979999999999999,0.4373258
162,0.299,0.43608496
163,0.223,0.43751097
164,0.365,0.43512776
165,0.309,0.43165702
166,0.506,0.43671265
167,0.179,0.42235667
168,0.33,0.42187223
169,0.185,0.3782503
170,0.415,0.37925908
171,0.207,0.37892246
172,0.5379999999999999,0.37900323
173,0.36,0.38104346
174,0.5579999999999999,0.37798968
175,0.5770000000000001,0.3790314
176,0.588,0.38326216
177,0.215,0.3757791
178,0.508,0.380148
179,0.248,0.37886912
180,0.387,0.378005
181,0.237,0.38268664
182,0.408,0.37267014
183,0.5379999999999999,0.37953413
184,0.4379999999999999,0.38231358
185,0.142,0.3694134
186,0.1669999999999999,0.3774312
187,0.3879999999999999,0.3576731
188,0.4379999999999999,0.35723925
189,0.36,0.35713622
190,0.384,0.35992336
191,0.419,0.35539818
192,0.5820000000000001,0.35671818
193,0.474,0.3628962
194,0.4,0.35328206
195,0.455,0.35880464
196,0.396,0.35729226
197,0.366,0.3558249
198,0.405,0.3624624
199,0.332,0.3493899
200,0.487,0.3580394
201,0.384,0.369653
202,0.358,0.35243854
203,0.345,0.31905445
204,0.337,0.20698754
205,0.3289999999999999,0.20679581
206,0.136,0.20667903
207,0.119,0.20793921
208,0.3279999999999999,0.20565303
209,0.146,0.20563214
210,0.2769999999999999,0.20925175
211,0.305,0.20532054
212,0.289,0.20747305
213,0.288,0.20693499
214,0.29,0.20613174
215,0.258,0.20923105
216,0.141,0.20398577
217,0.325,0.20729065
218,0.332,0.21631938
219,0.32,0.22309792
220,0.294,0.18516178
221,0.105,0.07299877
222,0.1169999999999999,0.0726109
223,0.089,0.071905814
224,0.085,0.07456327
225,0.128,0.07156383
226,0.165,0.070272416
227,0.244,0.0771371
228,0.118,0.07020461
229,0.126,0.07369057
230,0.118,0.07306544
231,0.121,0.070855424
232,0.047,0.07854241
233,0.177,0.06851898
234,0.13,0.07344373
235,0.1009999999999999,0.08984331
236,0.11,0.091475055
237,0.1159999999999999,0.11641147
238,0.025,0.008440731
239,0.0279999999999999,0.008033214
240,0.045,0.007690177
241,0.04,0.010264432
242,0.038,0.0074007907
243,0.138,0.007053804
244,0.144,0.012873584
245,0.032,0.004990906
246,0.034,0.009276977
247,0.027,0.00823714
248,0.026,0.006566063
249,0.026,0.013461227
250,0.0579999999999999,0.002409861
251,0.034,0.008798098
252,0.02,0.015959065
253,0.0279999999999999,0.0073526283
254,0.0279999999999999,0.060454067
255,0.002,-0.020134604
256,0.003,-0.020227544
257,0.002,-0.020243019
258,0.003,-0.019565677
259,0.002,-0.020115357
260,0.0139999999999999,-0.02035601
261,0.02,-0.018842654
262,0.001,-0.020999946
263,0.001,-0.019876294
264,0.001,-0.020193435
265,0.001,-0.02053485
266,0.003,-0.018792445
267,0.001,-0.021396356
268,0.003,-0.019893536
269,0.003,-0.021484124
270,0.001,-0.014524339
271,0.003,0.022450812
