step,mae,rmse,smape
1,0.158540,0.212215,0.879306
2,0.163281,0.216858,0.665298
3,0.176723,0.246538,0.702207
4,0.198728,0.278758,0.746645
5,0.221709,0.299469,0.769243
6,0.236935,0.321029,0.917189
7,0.249073,0.329612,0.862587
8,0.261234,0.342536,1.005168
9,0.268242,0.349389,0.986254
10,0.272632,0.355179,0.989101
11,0.267278,0.345929,1.051567
12,0.268180,0.348332,1.130716
13,0.264571,0.345125,0.988133
14,0.267300,0.347866,1.475832
15,0.261642,0.346245,1.049592
16,0.265437,0.348942,1.091077
17,0.263236,0.344047,1.011856
18,0.264946,0.340034,0.971334
19,0.261191,0.331037,0.960807
20,0.260697,0.328550,0.929466
21,0.265910,0.335377,0.876748
22,0.274633,0.342996,0.821191
23,0.271232,0.336600,0.931308
24,0.264592,0.329493,0.833307
avg,0.246998,0.324279,0.943581
