,truth,S2S-GCLSTM-AT-nomemorystate-BS2LR1e-2LRSES
0,0.583,0.84643996
1,0.236,0.80106354
2,0.794,0.8541808
3,0.447,0.81676346
4,0.375,0.9006535
5,0.5479999999999999,0.8222346
6,0.24,0.7801559
7,0.356,0.8281594
8,0.344,0.797704
9,0.345,0.86998445
10,0.209,0.8309961
11,0.27,0.79189354
12,0.644,0.831711
13,0.456,0.8150183
14,0.317,0.8473331
15,0.402,0.84534633
16,0.4379999999999999,0.8068295
17,0.39,0.84049004
18,0.5670000000000001,0.8363446
19,0.603,0.8365378
20,0.775,0.8421232
21,0.589,0.79898524
22,0.614,0.8330925
23,0.431,0.83260953
24,0.299,0.81239665
25,0.872,0.83450294
26,0.736,0.7882726
27,0.71,0.8224357
28,0.5920000000000001,0.8247099
29,0.236,0.79575574
30,0.9,0.8316477
31,0.616,0.7844573
32,0.6409999999999999,0.8173977
33,0.6829999999999999,0.8242899
34,0.368,0.80146235
35,0.956,0.82988465
36,0.581,0.77976155
37,0.5589999999999999,0.8142768
38,0.436,0.8217557
39,0.324,0.8072642
40,0.954,0.82828593
41,0.883,0.7765039
42,0.593,0.81198937
43,0.478,0.81874925
44,0.29,0.8024635
45,0.93,0.8202652
46,0.948,0.7718197
47,0.609,0.8040078
48,0.31,0.81483674
49,0.77,0.785705
50,0.8340000000000001,0.82965225
51,0.97,0.7818004
52,0.481,0.81332797
53,0.457,0.8244907
54,0.972,0.78404826
55,0.88,0.83035886
56,0.989,0.7826717
57,0.728,0.8137007
58,0.72,0.82517517
59,0.926,0.78609455
60,0.726,0.8418708
61,0.976,0.79480064
62,0.655,0.8249858
63,0.907,0.8370863
64,0.966,0.7959086
65,0.802,0.84283346
66,0.903,0.7943332
67,0.4579999999999999,0.825599
68,0.968,0.83581424
69,0.984,0.7966929
70,0.795,0.83987236
71,0.866,0.7920755
72,0.47,0.82279193
73,0.792,0.8335178
74,0.981,0.7919037
75,0.836,0.8228704
76,0.736,0.7756378
77,0.407,0.80599135
78,0.757,0.81690145
79,0.95,0.7718825
80,0.923,0.81929284
81,0.53,0.77299607
82,0.491,0.80267465
83,0.904,0.8151658
84,0.929,0.7690391
85,0.957,0.8254398
86,0.516,0.7751129
87,0.5670000000000001,0.80795014
88,0.951,0.8177509
89,0.903,0.797707
90,0.997,0.8510122
91,0.494,0.80074495
92,0.622,0.8340481
93,0.948,0.8430755
94,0.901,0.8081622
95,0.996,0.86108077
96,0.632,0.8128737
97,0.828,0.84439665
98,0.994,0.855865
99,0.87,0.81430817
100,0.996,0.83359575
101,0.6970000000000001,0.78299123
102,0.846,0.816441
103,0.987,0.8235787
104,0.902,0.7838377
105,0.985,0.8245167
106,0.764,0.77667296
107,0.846,0.8071375
108,0.949,0.8193582
109,0.8759999999999999,0.7932606
110,0.977,0.79564214
111,0.7020000000000001,0.7473999
112,0.818,0.7783366
113,0.987,0.78908
114,0.81,0.7611639
115,0.979,0.7356058
116,0.578,0.69325095
117,0.831,0.71829075
118,0.906,0.73486525
119,0.779,0.70358175
120,0.488,0.5470439
121,0.494,0.3546067
122,0.685,0.4663674
123,0.836,0.55596185
124,0.535,0.3312431
125,0.181,0.50223863
126,0.262,0.33220953
127,0.284,0.43310428
128,0.432,0.5178354
129,0.311,0.31561118
130,0.128,0.49876747
131,0.149,0.33535928
132,0.132,0.43928018
133,0.289,0.5136392
134,0.321,0.33793473
135,0.1889999999999999,0.5257539
136,0.054,0.34806046
137,0.115,0.46911368
138,0.14,0.5403265
139,0.327,0.36522537
140,0.221,0.51260924
141,0.012,0.34714612
142,0.037,0.46725485
143,0.133,0.5291289
144,0.216,0.34228528
145,0.287,0.5251845
146,0.0139999999999999,0.36077675
147,0.012,0.47886825
148,0.131,0.5433074
149,0.201,0.33996636
150,0.255,0.5383214
