step,mae,rmse,smape
1,0.341485,0.432399,34.849484
2,0.319061,0.412305,1.279598
3,0.330264,0.419779,2.200889
4,0.341251,0.432167,1.280497
5,0.348323,0.441312,1.225773
6,0.349718,0.442846,3.546409
7,0.341646,0.434235,1.719223
8,0.334073,0.425237,1.106327
9,0.337266,0.425128,1.133438
10,0.337948,0.422537,1.130633
11,0.330491,0.414336,1.322234
12,0.325680,0.409905,1.084272
13,0.330873,0.416645,1.098658
14,0.330655,0.419190,1.092803
15,0.330239,0.419735,1.117336
16,0.337616,0.425065,1.105796
17,0.343642,0.428174,1.090847
18,0.349755,0.435157,1.096614
19,0.347909,0.434986,2.853317
20,0.352669,0.438036,1.640676
21,0.351778,0.437517,1.025590
22,0.351947,0.437619,1.013418
23,0.341138,0.426893,0.978622
24,0.323844,0.408172,0.955561
avg,0.338720,0.426756,2.789501
