,truth,GCN-LSTM-BS16LR1e-3LRS
0,0.583,0.5038182
1,0.236,0.9269308
2,0.794,0.48415357
3,0.447,0.5626792
4,0.375,0.4887613
5,0.5479999999999999,0.6063572
6,0.24,0.9280995
7,0.356,0.5003915
8,0.344,0.60821974
9,0.345,0.50837255
10,0.209,0.6837621
11,0.27,0.92440325
12,0.644,0.5134654
13,0.456,0.6375563
14,0.317,0.5284719
15,0.402,0.7352789
16,0.4379999999999999,0.9178987
17,0.39,0.5288766
18,0.5670000000000001,0.65737724
19,0.603,0.54135203
20,0.775,0.76824284
21,0.589,0.9071335
22,0.614,0.5424756
23,0.431,0.6685891
24,0.299,0.5496299
25,0.872,0.78894377
26,0.736,0.89331424
27,0.71,0.5536616
28,0.5920000000000001,0.6740959
29,0.236,0.5544711
30,0.9,0.80161923
31,0.616,0.8776544
32,0.6409999999999999,0.5626185
33,0.6829999999999999,0.6761107
34,0.368,0.55678487
35,0.956,0.8088901
36,0.581,0.8611379
37,0.5589999999999999,0.5697689
38,0.436,0.67604893
39,0.324,0.55725664
40,0.954,0.8123934
41,0.883,0.84440863
42,0.593,0.5755065
43,0.478,0.6747438
44,0.29,0.55639863
45,0.93,0.81318384
46,0.948,0.82785267
47,0.609,0.5801411
48,0.31,0.6726825
49,0.77,0.554588
50,0.8340000000000001,0.8119727
51,0.97,0.8116832
52,0.481,0.583902
53,0.457,0.6701548
54,0.972,0.5521011
55,0.88,0.80925936
56,0.989,0.79600567
57,0.728,0.5869557
58,0.72,0.6673376
59,0.926,0.5491409
60,0.726,0.80540645
61,0.976,0.7808619
62,0.655,0.58942497
63,0.907,0.6643424
64,0.966,0.545857
65,0.802,0.8006841
66,0.903,0.76625746
67,0.4579999999999999,0.5914013
68,0.968,0.6612412
69,0.984,0.54235977
70,0.795,0.7952965
71,0.866,0.75217783
72,0.47,0.5929553
73,0.792,0.6580817
74,0.981,0.5387307
75,0.836,0.7894012
76,0.736,0.7385991
77,0.407,0.5941429
78,0.757,0.65489626
79,0.95,0.5350298
80,0.923,0.78312016
81,0.53,0.725493
82,0.491,0.5950097
83,0.904,0.6517069
84,0.929,0.5313012
85,0.957,0.77654916
86,0.516,0.71283007
87,0.5670000000000001,0.59559333
88,0.951,0.648529
89,0.903,0.52757674
90,0.997,0.7697634
91,0.494,0.70058215
92,0.622,0.5959264
93,0.948,0.6453736
94,0.901,0.52387905
95,0.996,0.76282257
96,0.632,0.68872315
97,0.828,0.59603703
98,0.994,0.64224863
99,0.87,0.52022386
100,0.996,0.75577444
101,0.6970000000000001,0.6772289
102,0.846,0.59594977
103,0.987,0.6391599
104,0.902,0.5166218
105,0.985,0.7486575
106,0.764,0.66607803
107,0.846,0.5956866
108,0.949,0.6361118
109,0.8759999999999999,0.5130795
110,0.977,0.7415025
111,0.7020000000000001,0.6552513
112,0.818,0.5952671
113,0.987,0.63310724
114,0.81,0.5096007
115,0.979,0.734335
116,0.578,0.64473176
117,0.831,0.5947086
118,0.906,0.6301488
119,0.779,0.506187
120,0.488,0.47472146
121,0.494,0.91382414
122,0.685,0.5941812
123,0.836,0.5731766
124,0.535,0.7261395
125,0.181,0.55843115
126,0.262,0.8765242
127,0.284,0.59686905
128,0.432,0.6261736
129,0.311,0.7361097
130,0.128,0.6280446
131,0.149,0.85362387
132,0.132,0.60639334
133,0.289,0.6691148
134,0.321,0.749111
135,0.1889999999999999,0.6803093
136,0.054,0.8378582
137,0.115,0.6205715
138,0.14,0.699893
139,0.327,0.75708026
140,0.221,0.7184849
141,0.012,0.8260779
142,0.037,0.63484406
143,0.133,0.7203185
144,0.216,0.761929
145,0.287,0.7464777
146,0.0139999999999999,0.8164645
147,0.012,0.6476011
148,0.131,0.7335418
149,0.201,0.76451147
150,0.255,0.76718533
151,0.094,0.8081137
152,0.01,0.65838504
153,0.034,0.74202037
154,0.173,0.7655792
155,0.186,0.7826203
156,0.17,0.8006311
157,0.008,0.66725004
158,0.048,0.7474007
159,0.193,0.76569283
160,0.0969999999999999,0.79417765
161,0.297,0.793851
162,0.077,0.6744402
163,0.098,0.75073856
164,0.209,0.7652329
165,0.094,0.80284154
166,0.435,0.78769785
