,truth,GRU-BS8LR1e-2ES
0,0.0,0.010421351
1,0.0,0.02943697
2,0.0,0.013410512
3,0.0,0.04115407
4,0.0,0.019015322
5,0.0,0.040058125
6,0.0,0.025922379
7,0.0,-0.0009571053
8,0.0,0.0043384098
9,0.0,0.014949169
10,0.0,0.0011954419
11,0.0,-0.00029436126
12,0.0,0.020238375
13,0.0,0.028228177
14,0.0,-0.009812757
15,0.0,-0.01903192
16,0.0,0.011884153
17,0.0,0.0063506924
18,0.0,-0.0047942325
19,0.0,0.0127247665
20,0.0,0.028312389
21,0.004,-0.017306007
22,0.0,-0.03287796
23,0.005,0.009768389
24,0.003,0.0017644987
25,0.003,-0.011747438
26,0.004,-0.0018248037
27,0.004,0.026584318
28,0.086,-0.01741796
29,0.033,-0.03567169
30,0.043,0.011022855
31,0.052,-0.008228619
32,0.023,-0.0124437325
33,0.039,-0.013081286
34,0.0969999999999999,0.02065177
35,0.396,-0.0026225783
36,0.21,-0.019523993
37,0.143,0.021734402
38,0.183,-0.007545296
39,0.06,-0.00086174905
40,0.1169999999999999,-0.008580599
41,0.312,0.018827358
42,0.442,0.03155443
43,0.382,0.02472376
44,0.306,0.04903998
45,0.263,0.019201156
46,0.179,0.02308279
47,0.27,0.020816796
48,0.637,0.032521103
49,0.365,0.08125983
50,0.377,0.09734045
51,0.418,0.09320332
52,0.38,0.07342936
53,0.179,0.053285006
54,0.416,0.07377659
55,0.4379999999999999,0.06663546
56,0.114,0.13256219
57,0.465,0.18189067
58,0.461,0.14252976
59,0.583,0.13736682
60,0.3779999999999999,0.08465657
61,0.3,0.1382205
62,0.345,0.11579105
63,0.462,0.16799784
64,0.508,0.2501376
65,0.573,0.18022412
66,0.618,0.18546535
67,0.372,0.113771826
68,0.705,0.19506276
69,0.6659999999999999,0.16698116
70,0.248,0.17768353
71,0.107,0.2781338
72,0.883,0.19568071
73,0.497,0.2028948
74,0.304,0.13371767
75,0.6970000000000001,0.22476658
76,0.2339999999999999,0.20374829
77,0.049,0.16255371
78,0.5770000000000001,0.2595643
79,0.7879999999999999,0.18594629
80,0.254,0.1896049
81,0.268,0.1353076
82,0.845,0.21657866
83,0.371,0.2108402
84,0.119,0.12961571
85,0.0559999999999999,0.20742625
86,0.585,0.15351272
87,0.162,0.15460368
88,0.395,0.11625777
89,0.731,0.1762859
90,0.4629999999999999,0.1839926
91,0.1639999999999999,0.08871942
92,0.114,0.14359821
93,0.452,0.10899402
94,0.299,0.11092159
95,0.178,0.0861403
96,0.401,0.12401515
97,0.122,0.13755532
98,0.095,0.051030815
99,0.238,0.08506334
100,0.299,0.06728502
101,0.502,0.070542544
102,0.071,0.05694925
103,0.295,0.07816212
104,0.069,0.09310959
105,0.052,0.024608534
106,0.108,0.039164066
107,0.175,0.036939345
108,0.1889999999999999,0.041637797
109,0.03,0.034835175
110,0.067,0.044808708
111,0.054,0.061745327
112,0.017,0.010345824
113,0.01,0.008638028
114,0.012,0.018920012
115,0.0069999999999999,0.025144048
116,0.003,0.019951934
117,0.016,0.02296665
118,0.006,0.042669833
119,0.001,0.005303178
120,0.001,-0.0060035847
121,0.0,0.011815954
122,0.0,0.017273422
123,0.001,0.010911185
124,0.0,0.010852296
125,0.0,0.031914625
126,0.0,0.007831078
127,0.0,-0.005611796
128,0.0,0.014561877
129,0.0,0.015987668
130,0.0,0.0080211125
131,0.0,0.008203667
132,0.0,0.027701221
133,0.0,-0.0045465752
134,0.0,0.013941541
135,0.0,0.057184227
136,0.0,0.009552218
137,0.0,-0.0053498223
138,0.0,0.03903817
139,0.0,-0.011506975
140,0.0,-0.02102726
141,0.0,-0.021833964
142,0.0,0.0050508603
143,0.0,0.022031099
144,0.0,0.00021383911
145,0.0,-0.0029128492
146,0.0,-0.008547127
147,0.0,-0.019298688
148,0.0,-0.019637302
149,0.0,-0.024517283
150,0.0,0.033076294
151,0.0,0.009594217
152,0.0,-0.021708563
153,0.0,0.0075109154
154,0.006,-0.00514555
155,0.0069999999999999,0.006312482
156,0.0069999999999999,-0.018363647
157,0.004,0.028211653
158,0.0069999999999999,0.024965309
159,0.011,-0.012879543
160,0.0069999999999999,0.027264364
161,0.1169999999999999,0.0390528
162,0.06,0.056218527
163,0.039,0.035087306
164,0.044,0.039034344
165,0.06,0.06862441
166,0.139,0.038785018
167,0.123,0.0739793
168,0.414,0.1341984
169,0.271,0.15104473
170,0.15,0.15159377
171,0.207,0.11809581
172,0.178,0.13959578
173,0.3329999999999999,0.14894035
174,0.34,0.16647446
175,0.5670000000000001,0.2648763
176,0.535,0.3016743
177,0.369,0.32529837
178,0.387,0.26856428
179,0.326,0.20133473
180,0.47,0.3048031
181,0.5870000000000001,0.29162627
182,0.5429999999999999,0.37950152
183,0.701,0.4503398
184,0.62,0.4884544
185,0.5820000000000001,0.41285557
186,0.344,0.2547937
187,0.632,0.46245396
188,0.765,0.41116446
189,0.565,0.43720514
190,0.57,0.5314995
191,0.752,0.5885176
192,0.59,0.4899218
193,0.515,0.30183256
194,0.779,0.57272774
195,0.652,0.49684858
196,0.591,0.43961886
197,0.625,0.53916734
198,0.7290000000000001,0.6344856
199,0.711,0.5128495
200,0.414,0.33153498
201,0.7829999999999999,0.62572914
202,0.54,0.54802775
203,0.551,0.40640947
204,0.7609999999999999,0.4859153
205,0.907,0.635465
206,0.725,0.5044139
207,0.4539999999999999,0.33548504
208,0.8370000000000001,0.6201381
209,0.7490000000000001,0.5621623
210,0.466,0.34697986
211,0.705,0.3931794
212,0.866,0.5828908
213,0.894,0.46223968
214,0.427,0.2940892
215,0.669,0.5484922
216,0.7909999999999999,0.5161178
217,0.441,0.26255208
218,0.789,0.28396466
219,0.6709999999999999,0.4721509
220,0.816,0.38074988
221,0.4029999999999999,0.20347555
222,0.583,0.4168989
223,0.496,0.39809528
224,0.297,0.16003877
225,0.609,0.1732037
226,0.357,0.32132098
227,0.711,0.2666397
228,0.211,0.10286229
229,0.512,0.2643658
230,0.186,0.24495085
231,0.135,0.05985295
232,0.376,0.074464306
233,0.281,0.17100535
234,0.525,0.1390667
235,0.075,0.026868619
236,0.315,0.13317409
237,0.171,0.11317795
238,0.043,-0.0036114529
239,0.105,-4.3783337e-05
240,0.216,0.057489738
241,0.1939999999999999,0.05199275
242,0.04,-0.009748936
243,0.1159999999999999,0.038343288
244,0.061,0.035325706
245,0.008,-0.024918333
246,0.017,-0.03294713
247,0.0289999999999999,-0.008270055
248,0.013,0.019213744
249,0.011,-0.01595857
250,0.011,-0.013825245
251,0.013,0.0049608126
252,0.0,-0.02164603
253,0.0,-0.02503153
254,0.0,-0.02853541
255,0.0,0.011545569
256,0.0,-0.006767221
257,0.0,-0.02549754
258,0.0,0.0037590563
259,0.0,0.0022351667
260,0.0,0.012816519
261,0.0,-0.003411211
262,0.0,0.017403461
263,0.0,0.018835492
264,0.0,0.0006740391
265,0.0,0.028516144
266,0.0,-0.008820713
267,0.0,-0.012229025
268,0.0,-0.01987426
269,0.0,-0.001425162
270,0.0,-0.010555223
271,0.0,0.0033410713
272,0.0,-0.002143085
273,0.0,-0.0068928003
274,0.0,0.011641346
275,0.0,0.012152217
276,0.0,-0.0012487173
277,0.0,0.007387638
278,0.0,0.022646122
279,0.0,-0.0048674643
280,0.0,-0.006226778
281,0.0,-0.0056085885
282,0.0,0.0006114915
283,0.0,0.010626242
284,0.0,0.00791619
285,0.0,0.0016769469
286,0.0,0.00047290325
287,0.016,0.012505144
288,0.012,0.009816647
289,0.016,-0.001632385
290,0.016,0.020795673
291,0.013,0.0078005865
292,0.02,0.015111618
293,0.019,0.011366449
294,0.176,0.113024235
295,0.074,0.08158443
296,0.068,0.042748228
297,0.065,0.06563663
298,0.087,0.07629167
299,0.172,0.104122
300,0.191,0.107258916
301,0.3929999999999999,0.3159095
302,0.255,0.2455593
303,0.175,0.17246698
304,0.222,0.20396677
305,0.2789999999999999,0.21176589
306,0.364,0.27492243
307,0.354,0.31807655
308,0.588,0.55069864
309,0.537,0.49181333
310,0.419,0.39126185
311,0.466,0.43649548
312,0.395,0.34644663
313,0.507,0.48386896
314,0.612,0.58968145
315,0.723,0.71310604
316,0.705,0.69480956
317,0.614,0.5872093
318,0.521,0.65138084
319,0.449,0.45137423
320,0.67,0.65168923
321,0.797,0.79034185
322,0.799,0.7695101
323,0.7929999999999999,0.81564367
324,0.8029999999999999,0.70288676
325,0.408,0.7859387
326,0.4529999999999999,0.5093799
327,0.596,0.75344723
328,0.918,0.8688122
329,0.64,0.7430259
330,0.893,0.89281625
331,0.921,0.76357704
332,0.615,0.8655489
333,0.513,0.51925784
334,0.529,0.8111795
335,0.562,0.87153494
336,0.622,0.66214126
337,0.7090000000000001,0.9168376
338,0.919,0.7781671
339,0.743,0.9048109
340,0.367,0.49249277
341,0.471,0.82060784
342,0.5529999999999999,0.82434565
343,0.5870000000000001,0.54432696
344,0.485,0.8603012
345,0.8220000000000001,0.7326552
346,0.616,0.8857007
347,0.408,0.42525765
348,0.418,0.7598435
349,0.603,0.71362686
350,0.318,0.40230125
351,0.657,0.72936016
352,0.71,0.62096184
353,0.735,0.79557955
354,0.362,0.31660807
355,0.372,0.63018364
356,0.53,0.53568935
357,0.19,0.25648642
358,0.4679999999999999,0.5495786
359,0.516,0.46274945
360,0.618,0.63063973
361,0.2269999999999999,0.19942135
362,0.331,0.46298173
363,0.366,0.33594608
364,0.083,0.12880707
365,0.335,0.34520012
366,0.3329999999999999,0.28676173
367,0.3929999999999999,0.3884099
368,0.081,0.100171834
369,0.294,0.2831472
370,0.205,0.16569036
371,0.033,0.04457876
372,0.13,0.15693568
373,0.2,0.13997398
374,0.259,0.1606416
375,0.035,0.038187105
376,0.261,0.122423574
377,0.05,0.06177003
378,0.019,0.0047712773
379,0.021,0.031469412
380,0.0279999999999999,0.047740523
381,0.03,0.03230083
382,0.0069999999999999,0.009801753
383,0.2319999999999999,0.017918974
384,0.0139999999999999,0.013526447
385,0.003,-0.009805664
386,0.0,-0.014836445
387,0.0,0.0029361919
388,0.0,-0.008780345
389,0.0,-0.0064835474
390,0.0,-0.01883655
391,0.0,-0.012663409
392,0.0,0.009540856
393,0.0,-0.0014646724
394,0.0,-0.002686441
395,0.0,-0.0047531575
396,0.0,-0.00049351156
397,0.0,0.0035958365
398,0.0,-0.0037397891
399,0.0,-0.036059678
400,0.0,0.018651076
401,0.0,0.08336274
402,0.0,0.03204108
403,0.0,0.011666581
404,0.0,0.02316729
405,0.0,-0.017810106
406,0.0,-0.03361994
407,0.0,0.041906357
408,0.0,0.08147059
409,0.0,0.026649453
410,0.0,0.0057951435
411,0.0,0.04521155
412,0.0,-0.007985473
413,0.0,-0.019058436
414,0.0,0.013204649
415,0.0,0.04538328
416,0.0,0.03721235
417,0.0,0.010627985
418,0.0,0.02306857
419,0.0,0.0053847507
420,0.0069999999999999,-0.00493671
421,0.009,0.006257102
422,0.0139999999999999,0.014444739
423,0.011,0.040724173
424,0.008,0.007596068
425,0.011,0.019442879
426,0.012,0.002098836
427,0.046,0.034425683
428,0.043,0.031117886
429,0.039,0.013954863
430,0.073,0.05197285
431,0.02,0.021960258
432,0.039,0.05267456
433,0.051,0.023462363
434,0.103,0.12426151
435,0.124,0.09849571
436,0.128,0.062349647
437,0.119,0.09983255
438,0.0559999999999999,0.07888351
439,0.0969999999999999,0.13238735
440,0.085,0.10962783
441,0.155,0.2709732
442,0.14,0.2268861
443,0.132,0.18129346
444,0.176,0.21532758
445,0.129,0.18045762
446,0.139,0.2610526
447,0.141,0.2772342
448,0.158,0.43871927
449,0.258,0.40756434
450,0.2319999999999999,0.36570728
451,0.267,0.3922763
452,0.389,0.2952246
453,0.2269999999999999,0.4144183
454,0.18,0.4924045
455,0.301,0.563954
456,0.358,0.57761294
457,0.372,0.5497033
458,0.449,0.5684149
459,0.43,0.38587883
460,0.602,0.5451252
461,0.317,0.6690413
462,0.377,0.60769826
463,0.418,0.69059473
464,0.53,0.67246455
465,0.7,0.6906011
466,0.337,0.42745727
467,0.6729999999999999,0.62256944
468,0.368,0.7482462
469,0.4,0.57192487
470,0.375,0.73893934
471,0.665,0.72254735
472,0.608,0.7477645
473,0.489,0.41423476
474,0.575,0.64005804
475,0.4529999999999999,0.73488986
476,0.45,0.47405097
477,0.407,0.7101954
478,0.757,0.69754034
479,0.6609999999999999,0.7341897
480,0.528,0.35010308
481,0.485,0.58805054
482,0.435,0.6392517
483,0.358,0.34100753
484,0.622,0.6050801
485,0.647,0.5994401
486,0.542,0.6487186
487,0.297,0.25414473
488,0.287,0.47492915
489,0.492,0.48091403
490,0.2689999999999999,0.20858596
491,0.307,0.44818765
492,0.521,0.44816607
493,0.645,0.49437314
494,0.141,0.15861551
495,0.266,0.33245713
496,0.541,0.3069939
497,0.115,0.10638321
498,0.186,0.27591056
499,0.314,0.28157935
500,0.3829999999999999,0.29586983
501,0.0819999999999999,0.08357396
502,0.205,0.19110358
503,0.255,0.16381559
504,0.072,0.047231883
505,0.136,0.1303258
506,0.153,0.14587581
507,0.223,0.12925716
508,0.034,0.039327107
509,0.088,0.08093488
510,0.086,0.07616876
511,0.021,0.01978869
512,0.036,0.03634025
513,0.044,0.056834817
514,0.045,0.03670878
515,0.011,0.017898768
516,0.021,0.01780358
517,0.033,0.028881416
518,0.0,0.007924989
519,0.0,-0.003321536
520,0.004,0.009743303
521,0.0,0.0046509802
522,0.003,0.0045973957
523,0.001,0.00042627752
524,0.0,0.00042155385
525,0.0,0.01891125
526,0.0,0.00020058453
