,truth,GraphWaveNet
0,0.583,0.54310393
1,0.236,0.49047565
2,0.794,0.46075135
3,0.447,0.3646377
4,0.375,0.678775
5,0.5479999999999999,0.54354227
6,0.24,0.453394
7,0.356,0.4550938
8,0.344,0.367074
9,0.345,0.6440915
10,0.209,0.5421009
11,0.27,0.44989103
12,0.644,0.46096224
13,0.456,0.37503004
14,0.317,0.6459022
15,0.402,0.60831606
16,0.4379999999999999,0.5101056
17,0.39,0.4751991
18,0.5670000000000001,0.4052288
19,0.603,0.64659905
20,0.775,0.6135274
21,0.589,0.46512818
22,0.614,0.47892138
23,0.431,0.44502681
24,0.299,0.68358624
25,0.872,0.65089834
26,0.736,0.5219811
27,0.71,0.54513246
28,0.5920000000000001,0.56240726
29,0.236,0.7017602
30,0.9,0.6477728
31,0.616,0.5237261
32,0.6409999999999999,0.5232912
33,0.6829999999999999,0.5254343
34,0.368,0.6947996
35,0.956,0.59177613
36,0.581,0.51965916
37,0.5589999999999999,0.49899182
38,0.436,0.53906655
39,0.324,0.6688418
40,0.954,0.6134927
41,0.883,0.50237334
42,0.593,0.4927908
43,0.478,0.5298047
44,0.29,0.64850414
45,0.93,0.5888356
46,0.948,0.5147438
47,0.609,0.50099957
48,0.31,0.5956838
49,0.77,0.6323662
50,0.8340000000000001,0.67862624
51,0.97,0.58863384
52,0.481,0.5544739
53,0.457,0.6398738
54,0.972,0.7008908
55,0.88,0.68727624
56,0.989,0.6022383
57,0.728,0.59990525
58,0.72,0.65285224
59,0.926,0.73503494
60,0.726,0.691019
61,0.976,0.60502714
62,0.655,0.6302187
63,0.907,0.6919888
64,0.966,0.76045084
65,0.802,0.7272789
66,0.903,0.61785877
67,0.4579999999999999,0.59738123
68,0.968,0.6071787
69,0.984,0.7812249
70,0.795,0.67594707
71,0.866,0.5747676
72,0.47,0.5756494
73,0.792,0.6207754
74,0.981,0.6812188
75,0.836,0.6501914
76,0.736,0.5896733
77,0.407,0.58304214
78,0.757,0.6580296
79,0.95,0.6795143
80,0.923,0.67188567
81,0.53,0.5754234
82,0.491,0.5800426
83,0.904,0.6663213
84,0.929,0.7075889
85,0.957,0.63023114
86,0.516,0.5513435
87,0.5670000000000001,0.55004
88,0.951,0.6006957
89,0.903,0.6688113
90,0.997,0.6424725
91,0.494,0.5704318
92,0.622,0.5517303
93,0.948,0.6095564
94,0.901,0.6753053
95,0.996,0.6778432
96,0.632,0.6125541
97,0.828,0.5971507
98,0.994,0.62618506
99,0.87,0.72958106
100,0.996,0.66837925
101,0.6970000000000001,0.57903934
102,0.846,0.5753717
103,0.987,0.6436617
104,0.902,0.67891854
105,0.985,0.601148
106,0.764,0.55779266
107,0.846,0.52681655
108,0.949,0.6101462
109,0.8759999999999999,0.6116122
110,0.977,0.54941195
111,0.7020000000000001,0.54280555
112,0.818,0.5039717
113,0.987,0.5458479
114,0.81,0.5600973
115,0.979,0.49754214
116,0.578,0.4801818
117,0.831,0.45805284
118,0.906,0.58559173
119,0.779,0.5132784
120,0.488,0.27293313
121,0.494,0.24124978
122,0.685,0.3944127
123,0.836,0.68463993
124,0.535,0.26800916
125,0.181,0.327429
126,0.262,0.20442674
127,0.284,0.38862008
128,0.432,0.7067051
129,0.311,0.20476824
130,0.128,0.31120718
131,0.149,0.2112763
132,0.132,0.3576874
133,0.289,0.6595408
134,0.321,0.20355162
135,0.1889999999999999,0.40064138
136,0.054,0.26919982
137,0.115,0.42548198
138,0.14,0.7164215
139,0.327,0.2850511
140,0.221,0.41987514
141,0.012,0.30923676
142,0.037,0.4329699
143,0.133,0.7168986
144,0.216,0.2806844
145,0.287,0.49140486
146,0.0139999999999999,0.41381812
147,0.012,0.43201667
148,0.131,0.6795591
149,0.201,0.3000129
150,0.255,0.5032218
151,0.094,0.41710037
152,0.01,0.451698
153,0.034,0.70408666
154,0.173,0.29605672
155,0.186,0.506925
156,0.17,0.49149284
157,0.008,0.44295558
158,0.048,0.6727111
159,0.193,0.33099687
160,0.0969999999999999,0.4958571
161,0.297,0.42639574
162,0.077,0.41009563
163,0.098,0.5931982
164,0.209,0.3361742
165,0.094,0.5072317
166,0.435,0.47877157
167,0.103,0.41813
168,0.111,0.59630454
169,0.214,0.34103382
170,0.183,0.5778224
171,0.626,0.53898555
172,0.115,0.46035275
173,0.069,0.6372372
174,0.311,0.38673085
175,0.249,0.5593481
176,0.628,0.52894735
177,0.206,0.49928483
178,0.063,0.666614
179,0.249,0.41171926
180,0.226,0.58148307
181,0.6559999999999999,0.6619749
182,0.268,0.51767725
183,0.135,0.67591953
184,0.297,0.43701094
185,0.159,0.52843684
186,0.8340000000000001,0.4970027
187,0.2319999999999999,0.5038583
188,0.2289999999999999,0.72000253
189,0.221,0.38208434
190,0.1119999999999999,0.59037125
191,0.828,0.53336066
192,0.142,0.4787204
193,0.288,0.62937856
194,0.24,0.42570573
195,0.175,0.5551668
196,0.81,0.6148194
197,0.2689999999999999,0.46300435
198,0.316,0.60916615
199,0.348,0.456047
200,0.259,0.59898007
201,0.885,0.6127496
202,0.299,0.48208922
203,0.547,0.6380856
204,0.53,0.40069577
205,0.2339999999999999,0.58564967
206,0.855,0.5650966
207,0.4639999999999999,0.49012348
208,0.65,0.70598316
209,0.7340000000000001,0.4068184
210,0.365,0.57164633
211,0.877,0.5575313
212,0.476,0.49110484
213,0.762,0.6734943
214,0.753,0.43541598
215,0.693,0.5757837
216,0.932,0.545563
217,0.5379999999999999,0.5225025
218,0.856,0.7221745
219,0.701,0.4323455
220,0.706,0.61595714
221,0.966,0.6371809
222,0.606,0.5192862
223,0.7759999999999999,0.6806158
224,0.774,0.45420417
225,0.8390000000000001,0.55426335
226,0.988,0.59341687
227,0.644,0.45779216
228,0.804,0.59901416
229,0.79,0.44352865
230,0.7909999999999999,0.5020381
231,0.988,0.53589165
232,0.623,0.4150743
233,0.7709999999999999,0.5086319
234,0.785,0.385724
235,0.821,0.5370809
236,0.977,0.6508542
237,0.578,0.42243272
238,0.754,0.4958721
239,0.762,0.4415358
240,0.478,0.43755776
241,0.0,0.36812395
242,0.0,0.3205389
243,0.391,0.40331912
244,0.016,0.34341478
245,0.314,0.3786598
246,0.0,0.31968045
247,0.0289999999999999,0.24298029
248,0.297,0.33265787
249,0.05,0.27149594
250,0.039,0.36419058
251,0.011,0.28893316
252,0.173,0.22876947
253,0.188,0.31574357
254,0.0559999999999999,0.2718156
255,0.083,0.4061523
256,0.018,0.3196171
257,0.228,0.2929741
258,0.381,0.39733452
259,0.0139999999999999,0.3181202
260,0.0069999999999999,0.38281053
261,0.061,0.3069702
262,0.24,0.28544343
263,0.217,0.3527307
264,0.148,0.31153268
265,0.0559999999999999,0.36591864
266,0.07,0.31668383
267,0.178,0.29475385
268,0.389,0.3471113
269,0.218,0.33327705
270,0.0279999999999999,0.38711828
271,0.078,0.32275707
272,0.286,0.308552
273,0.2769999999999999,0.3511032
274,0.35,0.30711812
275,0.076,0.3925874
276,0.005,0.3455052
277,0.243,0.33837986
278,0.282,0.36955142
279,0.502,0.35557824
280,0.068,0.40502235
281,0.0,0.34339494
282,0.308,0.32136148
283,0.3339999999999999,0.38732666
284,0.5770000000000001,0.3593762
285,0.085,0.3911489
286,0.0,0.33576775
287,0.251,0.3555337
288,0.226,0.36594376
289,0.6990000000000001,0.37593305
290,0.105,0.46620008
291,0.0,0.39790863
292,0.203,0.4171359
293,0.159,0.45650804
294,0.7020000000000001,0.42757416
295,0.135,0.48488006
296,0.0,0.47847414
297,0.063,0.4678024
298,0.177,0.5039767
299,0.624,0.47030628
300,0.076,0.464197
301,0.0,0.4188817
302,0.003,0.43544668
303,0.147,0.46519968
304,0.535,0.46151683
305,0.065,0.4834183
306,0.0,0.39043793
307,0.0,0.3649894
308,0.125,0.41721177
309,0.475,0.38524812
310,0.034,0.49063128
311,0.0,0.4964388
312,0.0,0.45798358
313,0.083,0.49217123
314,0.29,0.47615358
315,0.019,0.472875
316,0.0,0.4403375
317,0.0,0.4151377
318,0.057,0.48202536
319,0.132,0.44872254
320,0.021,0.5105183
321,0.0,0.4886135
322,0.0,0.493688
323,0.079,0.49762458
324,0.043,0.5289536
325,0.025,0.482768
326,0.0,0.4776649
327,0.0,0.4691547
328,0.045,0.47811884
329,0.0,0.46813792
330,0.023,0.44235414
331,0.077,0.386141
332,0.0,0.38946217
333,0.039,0.45244288
334,0.012,0.40488976
335,0.0069999999999999,0.5354313
336,0.206,0.43421304
337,0.021,0.4554507
338,0.0069999999999999,0.49370202
339,0.076,0.44996113
340,0.001,0.55601585
341,0.263,0.52605593
342,0.115,0.50983965
343,0.019,0.5435057
344,0.1169999999999999,0.53774196
345,0.156,0.53954077
346,0.312,0.49294585
347,0.135,0.5199598
348,0.009,0.56217635
349,0.057,0.5289363
350,0.093,0.4405803
351,0.3389999999999999,0.41029653
352,0.211,0.43374512
353,0.074,0.45458633
354,0.06,0.43568093
355,0.055,0.5163568
356,0.246,0.45793855
357,0.1969999999999999,0.532886
358,0.118,0.54649395
359,0.118,0.52382207
360,0.196,0.33397287
361,0.892,0.90263957
362,0.752,0.6162015
363,0.21,0.4745143
364,0.757,0.8392004
365,0.186,0.18203947
366,0.8240000000000001,0.72008294
367,0.772,0.48009372
368,0.3339999999999999,0.37225574
369,0.485,0.68188477
370,0.4629999999999999,0.16075522
371,0.81,0.7174367
372,0.7020000000000001,0.4190762
373,0.7290000000000001,0.2979791
374,0.544,0.61698914
375,0.88,0.1722795
376,0.589,0.70544696
377,0.745,0.46129352
378,0.589,0.34608924
379,0.902,0.6304211
380,0.925,0.1750854
381,0.585,0.61406535
382,0.675,0.42683563
383,0.324,0.3503096
384,0.931,0.6206209
385,0.8759999999999999,0.16714537
386,0.79,0.46982342
387,0.578,0.3471558
388,0.2189999999999999,0.28627554
389,0.645,0.50354475
390,0.901,0.16939002
391,0.479,0.49806604
392,0.79,0.32480723
393,0.265,0.25243008
394,0.639,0.43915018
395,0.8079999999999999,0.24339497
396,0.518,0.47304818
397,0.883,0.3359607
398,0.319,0.30622935
399,0.352,0.44764715
400,0.858,0.26553938
401,0.484,0.4378518
402,0.884,0.32828414
403,0.352,0.33454046
404,0.462,0.42641246
405,0.711,0.30161163
406,0.792,0.42201802
407,0.799,0.30768213
408,0.3429999999999999,0.32445154
409,0.773,0.35209867
410,0.7240000000000001,0.35949707
411,0.594,0.48338923
412,0.755,0.38009405
413,0.24,0.39272875
414,0.72,0.42101192
415,0.7070000000000001,0.406425
416,0.5720000000000001,0.5739414
417,0.84,0.45783055
418,0.292,0.4380533
419,0.8029999999999999,0.5328204
420,0.797,0.38458607
421,0.625,0.6626388
422,0.5479999999999999,0.46631646
423,0.368,0.42894936
424,0.83,0.5624143
425,0.838,0.32693857
426,0.635,0.63342154
427,0.379,0.44672644
428,0.337,0.38121945
429,0.7709999999999999,0.5480575
430,0.662,0.37847996
431,0.654,0.50794023
432,0.32,0.42466265
433,0.3429999999999999,0.4321422
434,0.769,0.4704915
435,0.7509999999999999,0.41106877
436,0.424,0.5452801
437,0.216,0.46073765
438,0.18,0.46171588
439,0.605,0.5114602
440,0.74,0.4738763
441,0.445,0.58966005
442,0.297,0.51956725
443,0.272,0.5210353
444,0.507,0.596179
445,0.621,0.48459816
446,0.667,0.64345753
447,0.396,0.53571343
448,0.296,0.5015937
449,0.607,0.63748306
450,0.186,0.41497752
451,0.79,0.5939902
452,0.446,0.51029414
453,0.217,0.4744544
454,0.588,0.54627955
455,0.067,0.45940965
456,0.8220000000000001,0.6618539
457,0.273,0.50070333
458,0.175,0.47176346
459,0.688,0.5813343
460,0.069,0.5393988
461,0.688,0.69139516
462,0.363,0.5960256
463,0.264,0.59382486
464,0.605,0.65760684
465,0.006,0.5697047
466,0.688,0.6672379
467,0.611,0.6186321
468,0.241,0.6325457
469,0.701,0.67221117
470,0.036,0.49890754
471,0.555,0.4696978
472,0.432,0.43090385
473,0.17,0.5001268
474,0.5529999999999999,0.45913118
475,0.1159999999999999,0.5524508
476,0.451,0.48214862
477,0.3979999999999999,0.42853153
478,0.263,0.4982478
479,0.621,0.4105246
480,0.812,0.8196377
481,0.7490000000000001,0.59927595
482,0.469,0.46828008
483,0.63,0.6388515
484,0.282,0.41536808
485,0.6709999999999999,0.71437263
486,0.39,0.48421836
487,0.181,0.3857757
488,0.3289999999999999,0.56029236
489,0.295,0.34646067
490,0.595,0.62937737
491,0.331,0.47471786
492,0.062,0.33435845
493,0.239,0.50998247
494,0.217,0.34507334
495,0.507,0.58813286
496,0.426,0.41863382
497,0.106,0.33281142
498,0.305,0.45916995
499,0.298,0.33595914
500,0.48,0.6151222
501,0.213,0.42305434
502,0.198,0.3442436
503,0.309,0.4960675
504,0.4039999999999999,0.35263678
505,0.5429999999999999,0.43389878
506,0.118,0.3153828
507,0.271,0.26581603
508,0.203,0.3701912
509,0.344,0.29283643
510,0.6759999999999999,0.462094
511,0.077,0.34631687
512,0.286,0.26804817
513,0.2789999999999999,0.3553545
514,0.401,0.26699203
515,0.763,0.3341765
516,0.039,0.25912946
517,0.513,0.20669858
518,0.385,0.2755133
519,0.4529999999999999,0.23093669
520,0.8440000000000001,0.3306477
521,0.07,0.28035492
522,0.474,0.24505362
523,0.53,0.26385564
524,0.351,0.24401698
525,0.75,0.3287079
526,0.022,0.28635868
527,0.361,0.24081048
528,0.617,0.2803676
529,0.316,0.2665387
530,0.701,0.42882288
531,0.04,0.34562665
532,0.3389999999999999,0.2894482
533,0.655,0.3495463
534,0.4639999999999999,0.3100413
535,0.774,0.46177122
536,0.105,0.38291717
537,0.3939999999999999,0.32552412
538,0.684,0.40245947
539,0.456,0.3223598
540,0.664,0.5135736
541,0.043,0.40093803
542,0.238,0.30576718
543,0.674,0.4090656
544,0.291,0.29717946
545,0.535,0.5208665
546,0.01,0.41171837
547,0.1989999999999999,0.30978745
548,0.39,0.410286
549,0.185,0.28227985
550,0.297,0.3744745
551,0.0139999999999999,0.3020655
552,0.192,0.28392977
553,0.23,0.32385668
554,0.16,0.27222595
555,0.17,0.36160845
556,0.013,0.29181975
557,0.13,0.27998444
558,0.149,0.32323188
559,0.135,0.26076835
560,0.212,0.37418103
561,0.021,0.3537361
562,0.0819999999999999,0.31432855
563,0.085,0.32196096
564,0.105,0.33425865
565,0.139,0.46676975
566,0.011,0.42218122
567,0.086,0.35965404
568,0.046,0.44219542
569,0.073,0.39520043
570,0.127,0.45180303
571,0.0,0.36928827
572,0.063,0.32515356
573,0.04,0.3664837
574,0.09,0.33293244
575,0.102,0.47206903
576,0.0,0.4226461
577,0.125,0.35696357
578,0.065,0.40912542
579,0.074,0.37450537
580,0.067,0.5401081
581,0.0,0.5054114
582,0.12,0.43286592
583,0.044,0.49347854
584,0.0579999999999999,0.45639634
585,0.0,0.5556901
586,0.023,0.5167615
587,0.036,0.49274763
588,0.042,0.5224407
589,0.0409999999999999,0.53151715
590,0.016,0.3618538
591,0.152,0.3450265
592,0.061,0.34154427
593,0.039,0.3245512
594,0.043,0.34961605
595,0.02,0.30368924
