,truth,LSTM-BS16LR1e-3LRSES
0,0.0,0.008127073
1,0.0,0.008391241
2,0.0,0.003960576
3,0.0,-0.025481187
4,0.0,0.0022821836
5,0.0,0.010936068
6,0.0,0.0004395116
7,0.0,0.011911036
8,0.0,0.00094249286
9,0.0,0.007771164
10,0.0,-7.644296e-06
11,0.0,0.0029551722
12,0.0,-0.0007594954
13,0.0,-0.004421061
14,0.0,0.0043500117
15,0.0,-0.0036291573
16,0.0,-0.00058891997
17,0.0,0.0027946793
18,0.0,-0.00175176
19,0.0,0.000106327236
20,0.0,-0.007708298
21,0.004,-0.0015744548
22,0.0,-0.0014729165
23,0.005,-0.008902486
24,0.003,-0.010028385
25,0.003,-0.005174974
26,0.004,0.0045349505
27,0.004,-0.0022261087
28,0.086,-0.00072602835
29,0.033,0.01225744
30,0.043,-0.0013071224
31,0.052,-0.010604456
32,0.023,-0.001380086
33,0.039,0.017433774
34,0.0969999999999999,0.0073558427
35,0.396,0.01678253
36,0.21,0.038533714
37,0.143,0.031249724
38,0.183,0.017188031
39,0.06,0.015294919
40,0.1169999999999999,0.042435996
41,0.312,0.026087817
42,0.442,0.05857608
43,0.382,0.074715056
44,0.306,0.08863394
45,0.263,0.07636252
46,0.179,0.047068197
47,0.27,0.0798876
48,0.637,0.0615767
49,0.365,0.11985697
50,0.377,0.11770887
51,0.418,0.15685625
52,0.38,0.15467829
53,0.179,0.09094848
54,0.416,0.12694183
55,0.4379999999999999,0.11240224
56,0.114,0.18083197
57,0.465,0.16332792
58,0.461,0.21167885
59,0.583,0.22599444
60,0.3779999999999999,0.13667545
61,0.3,0.17550805
62,0.345,0.16541842
63,0.462,0.218497
64,0.508,0.20243101
65,0.573,0.23684558
66,0.618,0.2646031
67,0.372,0.16753548
68,0.705,0.20989567
69,0.6659999999999999,0.20480338
70,0.248,0.2214247
71,0.107,0.22036815
72,0.883,0.23553316
73,0.497,0.26261944
74,0.304,0.168004
75,0.6970000000000001,0.21320808
76,0.2339999999999999,0.21865393
77,0.049,0.19298008
78,0.5770000000000001,0.20589793
79,0.7879999999999999,0.2132211
80,0.254,0.2293016
81,0.268,0.13857603
82,0.845,0.18359914
83,0.371,0.19893156
84,0.119,0.14548412
85,0.0559999999999999,0.16282307
86,0.585,0.16881363
87,0.162,0.177627
88,0.395,0.096427284
89,0.731,0.13744518
90,0.4629999999999999,0.14876954
91,0.1639999999999999,0.0933751
92,0.114,0.10858077
93,0.452,0.11121835
94,0.299,0.11894117
95,0.178,0.05670844
96,0.401,0.09311798
97,0.122,0.08830619
98,0.095,0.048731554
99,0.238,0.060071964
100,0.299,0.05847846
101,0.502,0.065035746
102,0.071,0.026303826
103,0.295,0.058535572
104,0.069,0.040131606
105,0.052,0.01752128
106,0.108,0.025173139
107,0.175,0.022089247
108,0.1889999999999999,0.024758276
109,0.03,0.0075952504
110,0.067,0.032378696
111,0.054,0.012492639
112,0.017,-0.00077863224
113,0.01,0.004578512
114,0.012,0.002672663
115,0.0069999999999999,0.00047654286
116,0.003,-0.00045286305
117,0.016,0.0122761885
118,0.006,0.0010455176
119,0.001,-0.009645279
120,0.001,-0.004318433
121,0.0,-0.0041367374
122,0.0,-0.009873275
123,0.001,-0.0009473264
124,0.0,-0.0019632038
125,0.0,-0.0013613105
126,0.0,-0.012270342
127,0.0,-0.0047810655
128,0.0,-0.0026924983
129,0.0,-0.00967652
130,0.0,0.003056394
131,0.0,-0.009817407
132,0.0,0.00044708885
133,0.0,-0.006393185
134,0.0,0.01420979
135,0.0,0.004681848
136,0.0,-0.0021003298
137,0.0,0.020141453
138,0.0,-0.0038986094
139,0.0,0.0006667413
140,0.0,0.00092810206
141,0.0,0.0026212223
142,0.0,0.0019250475
143,0.0,0.0074043088
144,0.0,0.012140183
145,0.0,-0.020942532
146,0.0,-0.0045807436
147,0.0,0.0016443599
148,0.0,-0.0010025166
149,0.0,0.0052178763
150,0.0,0.02515604
151,0.0,0.005840406
152,0.0,-0.012640867
153,0.0,-0.0056475885
154,0.006,0.0104642445
155,0.0069999999999999,0.0137367025
156,0.0069999999999999,0.0043790303
157,0.004,0.021902455
158,0.0069999999999999,0.008159528
159,0.011,0.0021823347
160,0.0069999999999999,0.011467133
161,0.1169999999999999,0.036922112
162,0.06,0.053741544
163,0.039,0.028837163
164,0.044,0.03363136
165,0.06,0.025145994
166,0.139,0.029786494
