,truth,RGSL
0,0.0,0.0058247223
1,0.0,0.012140032
2,0.0,0.0032869838
3,0.0,0.007999878
4,0.0,-0.02142458
5,0.0,0.0012012199
6,0.0,0.0052046515
7,0.0,-0.009599289
8,0.0,0.00023590773
9,0.0,0.008971286
10,0.0,-0.008040383
11,0.0,0.004084559
12,0.0,-0.016137006
13,0.0,0.03353612
14,0.0,0.023380345
15,0.0,-0.009187125
16,0.0,-0.01465356
17,0.0,-0.03895616
18,0.0,0.021074442
19,0.0,0.014106538
20,0.0,0.013348773
21,0.004,0.016887441
22,0.0,0.008686788
23,0.005,0.00090382993
24,0.003,0.025037393
25,0.003,0.005324684
26,0.004,-0.015283033
27,0.004,-0.017056659
28,0.086,0.021399535
29,0.033,0.012208469
30,0.043,0.01034005
31,0.052000000000000005,0.008724064
32,0.023,-0.0037895963
33,0.039,0.0044777542
34,0.09699999999999999,-0.019093014
35,0.396,0.0555237
36,0.21,0.04853899
37,0.14300000000000002,0.051289864
38,0.183,0.044757046
39,0.06,0.0119500235
40,0.11699999999999999,0.009280838
41,0.312,0.037438266
42,0.442,0.09107522
43,0.382,0.09436415
44,0.306,0.07738614
45,0.263,0.095997214
46,0.179,0.08563754
47,0.27,0.0734373
48,0.637,0.09704915
49,0.365,0.1921663
50,0.377,0.1894446
51,0.418,0.18955958
52,0.38,0.20426014
53,0.179,0.19316092
54,0.41600000000000004,0.18459043
55,0.43799999999999994,0.18711808
56,0.114,0.27130407
57,0.465,0.2561218
58,0.461,0.257286
59,0.583,0.24966092
60,0.37799999999999995,0.22973798
61,0.3,0.22476651
62,0.345,0.23529461
63,0.462,0.2917145
64,0.508,0.3117116
65,0.573,0.3198414
66,0.618,0.3240162
67,0.37200000000000005,0.2903289
68,0.705,0.2811798
69,0.6659999999999999,0.28666234
70,0.248,0.30773383
71,0.107,0.2762077
72,0.883,0.34083635
73,0.49700000000000005,0.34008658
74,0.304,0.28074604
75,0.6970000000000001,0.29199693
76,0.23399999999999999,0.3205313
77,0.049,0.27215436
78,0.5770000000000001,0.2715751
79,0.7879999999999999,0.3226126
80,0.254,0.30089903
81,0.268,0.22277096
82,0.845,0.27513444
83,0.371,0.26116502
84,0.11900000000000001,0.19515125
85,0.055999999999999994,0.21680526
86,0.585,0.22776605
87,0.162,0.21845542
88,0.395,0.13814715
89,0.731,0.19177735
90,0.46299999999999997,0.20192175
91,0.16399999999999998,0.11275706
92,0.114,0.12723511
93,0.452,0.16019124
94,0.299,0.13239406
95,0.17800000000000002,0.11003253
96,0.401,0.13467105
97,0.122,0.12469248
98,0.095,0.05071514
99,0.23800000000000002,0.059785686
100,0.299,0.08030827
101,0.502,0.057020932
102,0.071,0.055698298
103,0.295,0.06250487
104,0.069,0.04452467
105,0.052000000000000005,0.022202708
106,0.10800000000000001,0.015762001
107,0.175,0.03881543
108,0.18899999999999997,0.020193756
109,0.03,0.014013022
110,0.067,0.012384251
111,0.054000000000000006,0.015871994
112,0.017,-0.009608587
113,0.01,-0.0030514067
114,0.012,-0.0034267846
115,0.006999999999999999,-0.006671443
116,0.003,-0.011245889
117,0.016,-0.008787598
118,0.006,-0.0024356572
119,0.001,0.0017757714
120,0.001,0.011239655
121,0.0,0.015355118
122,0.0,-0.005850725
123,0.001,-0.014872752
124,0.0,0.019755878
125,0.0,0.009947576
126,0.0,0.0027821083
127,0.0,0.0041805394
128,0.0,-0.0011196751
129,0.0,0.019836938
130,0.0,0.0027430877
131,0.0,0.009384727
132,0.0,-0.015040767
133,0.0,-0.007319428
134,0.0,0.0018826835
135,0.0,-0.009078488
136,0.0,-0.011523645
137,0.0,-0.027350558
138,0.0,-0.005817175
139,0.0,-0.0006499849
140,0.0,0.00039680116
141,0.0,0.0033907965
142,0.0,0.0018651076
143,0.0,-0.015781403
144,0.0,-0.020978015
145,0.0,0.010027583
146,0.0,0.013806701
147,0.0,0.0023732446
148,0.0,-0.018187352
149,0.0,-0.029299848
150,0.0,-0.02962257
151,0.0,0.007536225
152,0.0,-0.005459789
153,0.0,-0.032129712
154,0.006,0.009676836
155,0.006999999999999999,-0.009008631
156,0.006999999999999999,-0.00036790222
157,0.004,0.01599709
158,0.006999999999999999,-0.0064682886
159,0.011000000000000001,-0.007055916
160,0.006999999999999999,0.010851882
161,0.11699999999999999,0.06802035
162,0.06,0.032840393
163,0.039,0.054864116
164,0.044000000000000004,0.057441242
165,0.06,0.032928757
166,0.139,0.05186992
167,0.12300000000000001,0.045220487
168,0.414,0.1402432
169,0.271,0.14621386
170,0.15,0.14211418
171,0.207,0.12943675
172,0.17800000000000002,0.08759925
173,0.33299999999999996,0.091354296
174,0.34,0.14602467
175,0.5670000000000001,0.24555968
176,0.535,0.22780621
177,0.369,0.20369121
178,0.387,0.22286011
179,0.326,0.20812342
180,0.47,0.2039238
181,0.5870000000000001,0.2421573
182,0.5429999999999999,0.40996942
183,0.701,0.37300435
184,0.62,0.3988692
185,0.5820000000000001,0.39775112
186,0.344,0.3720603
187,0.632,0.37316963
188,0.765,0.41252324
189,0.565,0.5158082
190,0.57,0.4560539
191,0.752,0.46971
192,0.59,0.4777215
193,0.515,0.42643943
194,0.779,0.412467
195,0.652,0.50628966
196,0.591,0.50815904
197,0.625,0.49882117
198,0.7290000000000001,0.5361386
199,0.711,0.5144306
200,0.414,0.47379896
201,0.7829999999999999,0.49414104
202,0.54,0.52785367
203,0.551,0.45881927
204,0.7609999999999999,0.43550432
205,0.907,0.4872721
206,0.725,0.4945843
207,0.45399999999999996,0.42110568
208,0.8370000000000001,0.44455665
209,0.7490000000000001,0.4936912
210,0.466,0.38920677
211,0.705,0.42342597
212,0.866,0.44677836
213,0.894,0.40148103
214,0.42700000000000005,0.32514364
215,0.669,0.38080478
216,0.7909999999999999,0.4076595
217,0.441,0.2944913
218,0.789,0.30108082
219,0.6709999999999999,0.32222074
220,0.816,0.3175906
221,0.40299999999999997,0.25590444
222,0.583,0.28514558
223,0.496,0.31133205
224,0.297,0.18731645
225,0.609,0.1987983
226,0.35700000000000004,0.23917118
227,0.711,0.20285007
228,0.21100000000000002,0.1890634
229,0.512,0.21984035
230,0.18600000000000003,0.20548546
231,0.135,0.15022406
232,0.376,0.14989258
233,0.281,0.17586295
234,0.525,0.14077272
235,0.075,0.14023507
236,0.315,0.16285679
237,0.171,0.13603319
