,truth,SVD-LSTM-BS16LR1e-2LRSES
0,0.0,-0.0018386301
1,0.0,0.0064379573
2,0.0,0.00023484603
3,0.0,-0.006461721
4,0.0,0.0076801293
5,0.0,-0.0026474372
6,0.0,-0.0010153912
7,0.0,0.0044333898
8,0.0,0.0083123
9,0.0,0.008079756
10,0.0,0.00392022
11,0.0,0.0048023434
12,0.0,0.00080422126
13,0.0,0.003275712
14,0.0,0.0063916184
15,0.0,0.008827992
16,0.0,0.011982322
17,0.0,-0.002031453
18,0.0,0.0062863575
19,0.0,0.0019785333
20,0.0,0.005028897
21,0.004,0.0050192066
22,0.0,0.0073879957
23,0.005,0.010703951
24,0.003,-0.004642356
25,0.003,0.007934716
26,0.004,0.0019158237
27,0.004,0.0029435894
28,0.086,0.007277225
29,0.033,0.0122964345
30,0.043,0.0123605635
31,0.052000000000000005,0.0010048002
32,0.023,0.015328729
33,0.039,0.008413159
34,0.09699999999999999,0.0044190874
35,0.396,0.021794436
36,0.21,0.03217464
37,0.14300000000000002,0.027242055
38,0.183,0.022148522
39,0.06,0.031484634
40,0.11699999999999999,0.03042635
41,0.312,0.020858005
42,0.442,0.057634804
43,0.382,0.0777093
44,0.306,0.06867327
45,0.263,0.07039239
46,0.179,0.057756353
47,0.27,0.07635948
48,0.637,0.06541324
49,0.365,0.11614009
50,0.377,0.15210691
51,0.418,0.14087471
52,0.38,0.1498315
53,0.179,0.09282279
54,0.41600000000000004,0.14619686
55,0.43799999999999994,0.14068685
56,0.114,0.17993101
57,0.465,0.23819298
58,0.461,0.22384664
59,0.583,0.23825605
60,0.37799999999999995,0.13017803
61,0.3,0.22054212
62,0.345,0.22348535
63,0.462,0.21878585
64,0.508,0.30366513
65,0.573,0.28250346
66,0.618,0.29513764
67,0.37200000000000005,0.15751697
68,0.705,0.2655975
69,0.6659999999999999,0.2741649
70,0.248,0.21529372
71,0.107,0.32030433
72,0.883,0.29274967
73,0.49700000000000005,0.29717988
74,0.304,0.16096768
75,0.6970000000000001,0.2606732
76,0.23399999999999999,0.27166086
77,0.049,0.17613824
78,0.5770000000000001,0.27920607
79,0.7879999999999999,0.25164467
80,0.254,0.25094488
81,0.268,0.13657339
82,0.845,0.21335433
83,0.371,0.22496441
84,0.11900000000000001,0.12070017
85,0.055999999999999994,0.20086876
86,0.585,0.17841226
87,0.162,0.17865603
88,0.395,0.09712323
89,0.731,0.14738405
90,0.46299999999999997,0.15650071
91,0.16399999999999998,0.06849917
92,0.114,0.1196329
93,0.452,0.10346918
94,0.299,0.10583399
95,0.17800000000000002,0.058942217
96,0.401,0.08598523
97,0.122,0.0901465
98,0.095,0.030590454
99,0.23800000000000002,0.05808578
100,0.299,0.04777716
101,0.502,0.050147366
102,0.071,0.030260023
103,0.295,0.04115413
104,0.069,0.04117713
105,0.052000000000000005,0.007916172
106,0.10800000000000001,0.020546276
107,0.175,0.01515238
108,0.18899999999999997,0.015349731
109,0.03,0.011994999
110,0.067,0.013402904
111,0.054000000000000006,0.011905552
112,0.017,-0.0031910413
113,0.01,0.0021562912
114,0.012,0.0003700219
115,0.006999999999999999,-0.002629839
116,0.003,0.0022856127
117,0.016,-0.0012758113
118,0.006,-0.0021046512
119,0.001,-0.0062554074
120,0.001,-0.0028017275
121,0.0,-0.002425626
122,0.0,-0.008520104
123,0.001,-0.0008560824
124,0.0,-0.0064942073
125,0.0,-0.005560085
126,0.0,-0.0035556024
127,0.0,0.0015208088
128,0.0,0.0027450398
129,0.0,-0.0056373067
130,0.0,0.0010024717
131,0.0,-0.004596906
132,0.0,-0.0016331654
133,0.0,-0.0090503115
134,0.0,-0.009355336
135,0.0,-0.014710654
136,0.0,-0.018534906
137,0.0,0.0034072977
138,0.0,-0.0011137761
139,0.0,-0.012982495
140,0.0,-0.0003904365
141,0.0,-0.0071255937
142,0.0,-0.0078957565
143,0.0,-0.0011635982
144,0.0,-0.005099412
145,0.0,-0.0039446913
146,0.0,-0.0016494095
147,0.0,0.0056459894
148,0.0,-0.0025121383
149,0.0,-0.002389703
150,0.0,-0.00027538463
151,0.0,-0.00423407
152,0.0,-0.003613457
153,0.0,0.0070522763
154,0.006,0.01453696
155,0.006999999999999999,0.006790567
156,0.006999999999999999,0.0051009804
157,0.004,0.008413166
158,0.006999999999999999,0.0037503038
159,0.011000000000000001,0.0039562657
160,0.006999999999999999,0.017831177
161,0.11699999999999999,0.036981598
162,0.06,0.032990083
163,0.039,0.028879948
164,0.044000000000000004,0.03553346
165,0.06,0.02395089
166,0.139,0.03046918
167,0.12300000000000001,0.044626642
168,0.414,0.09202447
169,0.271,0.09646073
170,0.15,0.095287345
171,0.207,0.10497014
172,0.17800000000000002,0.061900616
173,0.33299999999999996,0.09600501
174,0.34,0.1139105
175,0.5670000000000001,0.19886625
176,0.535,0.21671745
177,0.369,0.22962354
178,0.387,0.24411179
179,0.326,0.12329317
180,0.47,0.22147451
181,0.5870000000000001,0.25181177
182,0.5429999999999999,0.34112498
183,0.701,0.3719148
184,0.62,0.40276825
185,0.5820000000000001,0.42673916
186,0.344,0.20361225
187,0.632,0.3927807
188,0.765,0.434144
189,0.565,0.45327795
190,0.57,0.50580585
191,0.752,0.53961235
192,0.59,0.5651559
193,0.515,0.28204802
194,0.779,0.5398786
195,0.652,0.57283175
196,0.591,0.48348382
197,0.625,0.59227014
198,0.7290000000000001,0.60967135
199,0.711,0.6068482
200,0.414,0.3358788
201,0.7829999999999999,0.5962236
202,0.54,0.60419077
203,0.551,0.44125974
204,0.7609999999999999,0.60567635
