,truth,SVD-LSTM-BS4LR1e-2
0,0.583,0.7921955
1,0.236,0.7933001
2,0.794,0.82808197
3,0.447,0.8268777
4,0.375,0.7947691
5,0.5479999999999999,0.8191099
6,0.24,0.73950213
7,0.356,0.7694801
8,0.344,0.8700187
9,0.345,0.7720741
10,0.209,0.8702885
11,0.27,0.78131384
12,0.644,0.8433055
13,0.456,0.88706255
14,0.317,0.8070653
15,0.402,0.8906329
16,0.4379999999999999,0.78554904
17,0.39,0.8527598
18,0.5670000000000001,0.9032252
19,0.603,0.8111249
20,0.775,0.9093581
21,0.589,0.7963169
22,0.614,0.87169886
23,0.431,0.910771
24,0.299,0.8228931
25,0.872,0.9204757
26,0.736,0.8003533
27,0.71,0.8794893
28,0.5920000000000001,0.91753066
29,0.236,0.82538813
30,0.9,0.9277737
31,0.616,0.8033161
32,0.6409999999999999,0.88475704
33,0.6829999999999999,0.92202055
34,0.368,0.8262535
35,0.956,0.9326587
36,0.581,0.80511874
37,0.5589999999999999,0.88776827
38,0.436,0.92567945
39,0.324,0.8253417
40,0.954,0.93605876
41,0.883,0.8063451
42,0.593,0.8895849
43,0.478,0.9286685
44,0.29,0.8236896
45,0.93,0.9385234
46,0.948,0.8071946
47,0.609,0.89066875
48,0.31,0.93121576
49,0.77,0.8216464
50,0.8340000000000001,0.94038117
51,0.97,0.8078144
52,0.481,0.89132285
53,0.457,0.93341243
54,0.972,0.8194989
55,0.88,0.94183224
56,0.989,0.8082846
57,0.728,0.89172316
58,0.72,0.9353242
59,0.926,0.81739867
60,0.726,0.9429937
61,0.976,0.80864936
62,0.655,0.8919674
63,0.907,0.9369931
64,0.966,0.81542736
65,0.802,0.9439322
66,0.903,0.8089287
67,0.4579999999999999,0.89210427
68,0.968,0.9384519
69,0.984,0.81361353
70,0.795,0.94468385
71,0.866,0.80912805
72,0.47,0.8921514
73,0.792,0.93972874
74,0.981,0.81195235
75,0.836,0.9452671
76,0.736,0.8092438
77,0.407,0.89210886
78,0.757,0.94085073
79,0.95,0.81041753
80,0.923,0.9456915
81,0.53,0.8092693
82,0.491,0.8919684
83,0.904,0.9418429
84,0.929,0.8089733
85,0.957,0.9459636
86,0.516,0.8091973
87,0.5670000000000001,0.8917194
88,0.951,0.9427297
89,0.903,0.8075809
90,0.997,0.9460902
91,0.494,0.8090231
92,0.622,0.891354
93,0.948,0.9435332
94,0.901,0.8062055
95,0.996,0.9460802
96,0.632,0.8087457
97,0.828,0.89086914
98,0.994,0.9442729
99,0.87,0.8048196
100,0.996,0.94594514
101,0.6970000000000001,0.80836785
102,0.846,0.89026725
103,0.987,0.9449644
104,0.902,0.8034043
105,0.985,0.94569916
106,0.764,0.80789644
107,0.846,0.889556
108,0.949,0.9456202
109,0.8759999999999999,0.80194926
110,0.977,0.94535756
111,0.7020000000000001,0.80734104
112,0.818,0.88874745
113,0.987,0.94624865
114,0.81,0.8004524
115,0.979,0.9449363
116,0.578,0.80671304
117,0.831,0.88785625
118,0.906,0.9468548
119,0.779,0.79891706
120,0.488,0.39071047
121,0.494,0.3463646
122,0.685,0.36853415
123,0.836,0.40454012
124,0.535,0.6061506
125,0.181,0.34906334
126,0.262,0.32246992
127,0.284,0.2793784
128,0.432,0.45744014
129,0.311,0.4638902
130,0.128,0.38402224
131,0.149,0.34196416
132,0.132,0.33611262
133,0.289,0.42913383
134,0.321,0.5090382
135,0.1889999999999999,0.38923573
136,0.054,0.3563442
137,0.115,0.3390473
138,0.14,0.45480704
139,0.327,0.49275976
140,0.221,0.41407526
141,0.012,0.39200228
142,0.037,0.37401724
143,0.133,0.4695317
144,0.216,0.52714205
145,0.287,0.4298446
146,0.0139999999999999,0.4166754
147,0.012,0.39429677
148,0.131,0.4841643
149,0.201,0.54926974
150,0.255,0.4419216
151,0.094,0.435925
152,0.01,0.41370863
153,0.034,0.49063355
154,0.173,0.57074577
155,0.186,0.44754905
156,0.17,0.4466144
157,0.008,0.42513186
158,0.048,0.491481
159,0.193,0.5846579
160,0.0969999999999999,0.44869208
161,0.297,0.45183027
162,0.077,0.4313202
163,0.098,0.48832083
164,0.209,0.5929868
165,0.094,0.44670382
166,0.435,0.45311224
167,0.103,0.4332164
168,0.111,0.4828184
169,0.214,0.59678876
170,0.183,0.44283023
171,0.626,0.4519902
172,0.115,0.43231237
173,0.069,0.47616565
174,0.311,0.5974387
175,0.249,0.43791395
176,0.628,0.44944274
177,0.206,0.429609
178,0.063,0.46910006
179,0.249,0.59600574
180,0.226,0.43251276
181,0.6559999999999999,0.4461349
182,0.268,0.4258461
183,0.135,0.462067
184,0.297,0.59327835
185,0.159,0.42697823
186,0.8340000000000001,0.44248846
187,0.2319999999999999,0.42152
188,0.2289999999999999,0.45531428
189,0.221,0.5898103
190,0.1119999999999999,0.42152917
191,0.828,0.43876863
192,0.142,0.4169634
193,0.288,0.4489748
194,0.24,0.5859796
195,0.175,0.4162988
196,0.81,0.43513587
197,0.2689999999999999,0.41239297
198,0.316,0.44311345
199,0.348,0.5820374
200,0.259,0.411366
201,0.885,0.431683
202,0.299,0.4079466
203,0.547,0.43775558
204,0.53,0.5781462
205,0.2339999999999999,0.40677345
206,0.855,0.4284588
207,0.4639999999999999,0.40370834
208,0.65,0.43290275
209,0.7340000000000001,0.57440627
210,0.365,0.40253997
211,0.877,0.42548418
212,0.476,0.39972585
213,0.762,0.42854142
214,0.753,0.5708757
215,0.693,0.3986686
216,0.932,0.4227628
217,0.5379999999999999,0.3960225
218,0.856,0.42464894
219,0.701,0.56758416
220,0.706,0.3951512
221,0.966,0.42028785
222,0.606,0.39260542
223,0.7759999999999999,0.4211961
224,0.774,0.56454265
225,0.8390000000000001,0.39197254
226,0.988,0.41804677
227,0.644,0.3894714
228,0.804,0.41815013
229,0.79,0.5617505
230,0.7909999999999999,0.38911307
231,0.988,0.41602415
