,truth,Triformer
0,0.0,-0.000131184
1,0.0,0.0016807897
2,0.0,0.0011416592
3,0.0,0.0011903646
4,0.0,0.0011552761
5,0.0,2.9107789e-05
6,0.0,0.0006405993
7,0.0,-0.00045747682
8,0.0,0.0001218766
9,0.0,9.049848e-05
10,0.0,-0.00277487
11,0.0,-0.0017047003
12,0.0,-0.00033753738
13,0.0,-0.00032667443
14,0.0,0.00035002828
15,0.0,0.0004899199
16,0.0,-0.00038321922
17,0.0,8.070795e-05
18,0.0,0.00031671813
19,0.0,0.00028571626
20,0.0,3.4154393e-05
21,0.004,0.00079585426
22,0.0,0.0016322983
23,0.005,0.00034896284
24,0.003,-0.0003573168
25,0.003,0.00035966374
26,0.004,0.00023775734
27,0.004,-1.6340986e-05
28,0.086,0.0001129061
29,0.033,0.001273429
30,0.043,0.00078498013
31,0.052000000000000005,-0.0006899573
32,0.023,0.00029779412
33,0.039,0.0011760276
34,0.09699999999999999,0.0003686715
35,0.396,0.011275215
36,0.21,0.0071394257
37,0.14300000000000002,0.014076119
38,0.183,0.009215847
39,0.06,0.009737013
40,0.11699999999999999,0.011533231
41,0.312,0.0114893
42,0.442,0.041611135
43,0.382,0.052817944
44,0.306,0.045928746
45,0.263,0.044244356
46,0.179,0.038644776
47,0.27,0.05575867
48,0.637,0.04811897
49,0.365,0.10676902
50,0.377,0.133621
51,0.418,0.11173431
52,0.38,0.123997934
53,0.179,0.0883033
54,0.41600000000000004,0.13168213
55,0.43799999999999994,0.12601863
56,0.114,0.15342283
57,0.465,0.22822598
58,0.461,0.17574182
59,0.583,0.18906963
60,0.37799999999999995,0.10284681
61,0.3,0.21294603
62,0.345,0.20517278
63,0.462,0.19166175
64,0.508,0.26365972
65,0.573,0.21678223
66,0.618,0.22893116
67,0.37200000000000005,0.14282309
68,0.705,0.2570978
69,0.6659999999999999,0.23779559
70,0.248,0.18809764
71,0.107,0.29118997
72,0.883,0.22954802
73,0.49700000000000005,0.23338334
74,0.304,0.13278992
75,0.6970000000000001,0.2707086
76,0.23399999999999999,0.25795656
77,0.049,0.17755924
78,0.5770000000000001,0.2589446
79,0.7879999999999999,0.2089942
80,0.254,0.2211868
81,0.268,0.1236547
82,0.845,0.24722567
83,0.371,0.23539399
84,0.11900000000000001,0.12406833
85,0.055999999999999994,0.19239508
86,0.585,0.15213412
87,0.162,0.15318659
88,0.395,0.08304136
89,0.731,0.18083033
90,0.46299999999999997,0.16940747
91,0.16399999999999998,0.073259026
92,0.114,0.10738696
93,0.452,0.08654131
94,0.299,0.084658965
95,0.17800000000000002,0.05212399
96,0.401,0.09837195
97,0.122,0.09346254
98,0.095,0.030942082
99,0.23800000000000002,0.045253806
100,0.299,0.030952536
101,0.502,0.028275825
102,0.071,0.02371411
103,0.295,0.038785778
104,0.069,0.032813422
105,0.052000000000000005,0.0075099505
106,0.10800000000000001,0.008250922
107,0.175,0.0048390366
108,0.18899999999999997,0.0065103285
109,0.03,0.006767221
110,0.067,0.0068083405
111,0.054000000000000006,0.0077521354
112,0.017,0.0018541869
113,0.01,0.0016858261
114,0.012,0.0007664878
